date,num_constituents,total_market_cap,daily_return
2022-01-07,2,2265498367.0645065,0.0
2022-01-10,2,2075733855.460081,-0.1111436646837281
2022-01-11,2,2441913571.412367,0.09521263630017104
2022-01-12,2,2426504807.3466396,-0.0691125931443669
2022-01-13,3,6776398621.544254,-0.022547115264595734
2022-01-14,3,6601290515.824802,0.021064140542635206
2022-01-18,4,7908306244.792809,-0.03035842030466044
2022-01-19,4,8193341029.925949,0.02988245492187621
2022-01-20,4,7923300352.2299595,-0.03916638692975078
2022-01-21,4,7640132281.238365,-0.07181525097773964
2022-01-24,4,6418844415.096748,-0.2539042387278108
2022-01-25,4,6338297273.817432,-0.051101196863764554
2022-01-26,4,6446856187.208759,-0.03749812058761479
2022-01-27,4,6387937466.366032,-0.08361474630640095
2022-01-28,4,6581249573.111938,0.09641304624842481
2022-01-31,4,7071405707.874985,0.13787197710660537
2022-02-01,4,7161736139.458569,-0.05237727507452522
2022-02-02,4,7114588610.285654,-0.008409743270632115
2022-02-03,4,6866372844.846823,-0.0393640852722818
2022-02-04,4,6875587478.293499,-0.018736678451452635
2022-02-07,4,6508970192.98296,-0.03512987090395401
2022-02-08,4,6293074717.393787,-0.01358990542356176
2022-02-09,4,6580878419.878321,0.0336991321068347
2022-02-10,4,6392262558.784435,-0.03549451679867051
2022-02-11,4,6243947238.081499,-0.018768480380050464
2022-02-14,4,6208950891.679293,-0.0218486491027869
2022-02-15,4,6356569145.769636,0.017547788953384123
2022-02-16,4,6576738060.654648,0.0213907955308369
2022-02-17,4,6421792618.976904,-0.026731770764493047
2022-02-18,4,6781020989.040625,0.021770748280710246
2022-02-22,4,7104675083.914753,-0.003489248436862994
2022-02-23,4,7078823969.569742,-0.021788308079946375
2022-02-24,4,7300709093.104414,0.04719384130869231
2022-02-25,4,7473416113.839764,-0.002352049877790842
2022-02-28,4,7666746688.888773,0.016119375966677996
2022-03-01,4,6999929301.879976,-0.05221227743559065
2022-03-02,4,7388093298.003696,0.06030604249995967
2022-03-03,4,6863793155.84733,-0.0012288316501427466
2022-03-04,4,6864305668.670139,-0.05153182705756018
2022-03-07,4,6637590807.649452,-0.032401015703670336
2022-03-08,4,6646487857.704248,-0.029398567275273214
2022-03-09,4,6937310870.817078,0.11218766310638237
2022-03-10,4,6904601228.089142,-0.0056794211676243645
2022-03-11,4,6688881966.70471,-0.0057975233020711725
2022-03-14,4,6310574422.575491,-0.014763911148126217
2022-03-15,4,6233227918.356697,0.07686855400837261
2022-03-16,4,6442961115.282417,-0.0016351709210904088
2022-03-17,4,6598079286.194126,0.10078591030427327
2022-03-18,4,6552793655.679594,0.06232333309976565
2022-03-21,4,6465866615.512648,-0.09424104679636232
2022-03-22,4,6335456149.363775,-0.008312448358635136
2022-03-23,4,6232300586.022463,0.0021952426484723783
2022-03-24,4,6436742785.267685,0.0636801825206231
2022-03-25,4,6773946268.452421,0.01688591026884361
2022-03-28,4,5718431450.040733,-0.11458190613467577
2022-03-29,4,5810577479.164204,-0.01706311576900999
2022-03-30,4,5670194157.847841,-0.03845955549159551
2022-03-31,4,5408153844.4132805,-0.0822259972051709
2022-04-01,4,5507004613.461322,0.022129485012982564
2022-04-04,4,5685747995.713314,0.06750350372808134
2022-04-05,4,5472887614.761154,-0.0007105633164928983
2022-04-06,4,5356098989.555128,0.001074573756057141
2022-04-07,4,5463553998.4167795,0.015760979512259465
2022-04-08,4,5312931795.943073,-0.06766615857109153
2022-04-11,4,5062163627.998381,-0.048038274370599335
2022-04-12,4,4969416799.730853,-0.0067765922158375454
2022-04-13,4,5115532539.059607,-0.0025966603490745243
2022-04-14,4,5035903633.926742,-0.0017198710021118036
2022-04-18,4,4801745373.843149,-0.03513684842904648
2022-04-19,4,5004483565.100656,0.0685806785961181
2022-04-20,4,5010431000.06866,-0.002219913213267986
2022-04-21,4,4705415501.822542,-0.059769706010829336
2022-04-22,4,4641666240.832355,-0.02193778861529706
2022-04-25,4,4755093257.798452,0.03047086514221718
2022-04-26,4,4540389308.691493,-0.026852856010922313
2022-04-27,4,4492199016.140276,-0.018547275176267797
2022-04-28,4,4536861257.353386,0.0011803641550186962
2022-04-29,4,4380706747.426706,-0.04348543994804965
2022-05-02,4,4505064969.3572645,0.04526301680355326
2022-05-03,4,4605771182.267535,0.0121785181150879
2022-05-04,4,4786349181.824126,0.039431265586868505
2022-05-05,4,4496973848.287826,-0.0625323124778536
2022-05-06,4,4300779228.524275,-0.055105121475828876
2022-05-09,4,4139923974.970948,-0.06359213497047217
2022-05-10,4,4346511120.9490385,0.05518437854829243
2022-05-11,4,4222962149.3594184,-0.042139154961394344
2022-05-12,4,4311092404.853996,0.03630120119903708
2022-05-13,4,4626800081.036038,0.07806411893509659
2022-05-16,4,4520573225.59249,-0.03468638207787977
2022-05-17,4,4723099948.4051,0.02148443002437788
2022-05-18,4,4573952027.361448,-0.031282794178403836
2022-05-19,4,4498953084.587943,0.0031879222858872663
2022-05-20,4,4593208676.162616,-0.02065954863644205
2022-05-23,4,4660910187.536739,-0.01914032254644627
2022-05-24,4,4624618605.878717,-0.020625935888561677
2022-05-25,4,4734915745.455239,0.01934030504783347
2022-05-26,4,4759297145.59156,-0.007953157700262954
2022-05-27,4,4950753489.418573,0.041174135595798717
2022-05-31,4,4882394622.798995,0.003686058806147528
2022-06-01,4,4773245118.03475,-0.04712691817667991
2022-06-02,4,4954699436.60091,0.06449573290896982
2022-06-03,4,5189977767.497234,0.06941453922322113
2022-06-06,4,5206379250.895766,0.0037767704598956316
2022-06-07,4,5102931039.298242,-0.015591882539413859
2022-06-08,4,5427531188.272113,0.08440878665765816
2022-06-09,4,5194405696.16587,-0.03875778425770351
2022-06-10,4,5004316309.574478,-0.0294227652664397
2022-06-13,4,4722272424.93189,-0.07216488465984727
2022-06-14,4,5012557055.281915,0.05391239044893817
2022-06-15,4,5095478912.53937,0.04088789791472876
2022-06-16,4,5021460737.468997,-0.010858952432063218
2022-06-17,4,5206529888.966572,0.01891603365724877
2022-06-21,4,5219705895.578885,-0.008062172271021014
2022-06-22,4,5110678554.386267,-0.03790912835484678
2022-06-23,4,5466030983.161328,0.052748590804514446
2022-06-24,4,5505152831.151278,0.00818510474860183
2022-06-27,4,5623262238.100247,0.02835967426133259
2022-06-28,4,5587237652.44204,-0.007294475420624348
2022-06-29,4,5256688010.773916,-0.04315342161238192
2022-06-30,4,5342099291.029644,0.09009636016866633
2022-07-01,4,5405964304.005129,-0.036663798889385917
2022-07-05,4,5490556774.397158,-0.0007451371270785455
2022-07-06,4,5561381206.099571,0.014235265232133115
2022-07-07,2,3315624752.1336994,0.027630312648598686
2022-07-08,2,3222434973.8059015,-0.0008710955563126874
2022-07-11,2,3207472604.682535,0.0009218390603547024
2022-07-12,2,3256195210.340189,0.007927487887526924
2022-07-13,1,63914994.71467781,0.0486111653807737
2022-07-14,1,63914994.71467781,0.0
2022-07-15,1,61798604.21467781,-0.03311258194493727
