date,num_constituents,total_market_cap,daily_return
2024-01-03,1,49071981.0,0.0
2024-01-04,1,49071981.0,0.0
2024-01-05,1,49071981.0,0.0
2024-01-08,1,49071981.0,0.0
2024-01-09,2,204203040.40153456,0.0
2024-01-10,2,260371178.20076728,0.18552519839195572
2024-01-11,3,481608897.6393862,0.00786394071402165
2024-01-12,4,504392927.6293645,-0.0013627455784055347
2024-01-16,4,500222956.4541309,-0.0027030853983680465
2024-01-17,4,350616759.3405198,-0.16759173999249696
2024-01-18,4,361684869.34032154,0.024913940163841346
2024-01-19,4,352905645.4322921,-0.06211870557565748
2024-01-22,4,337899094.4983836,-0.05943293639206165
2024-01-23,4,336685576.4256092,0.006473508775234033
2024-01-24,6,380217368.97714233,0.017921346283270804
2024-01-25,8,3551336718.62278,-0.005249726473382992
2024-01-26,11,6480850147.321144,0.013244888243903845
2024-01-29,11,6537136187.778906,0.015763075187601144
2024-01-30,11,6880288729.653587,0.06575908426878799
2024-01-31,12,8800988486.57048,-0.0049346095231895
2024-02-01,13,15548630796.6951,-0.033071704198641236
2024-02-02,14,16643506108.627012,-0.012992830673919084
2024-02-05,14,16561333668.983477,-0.01280141233680494
2024-02-06,14,16569617182.071518,-0.004976920735996106
2024-02-07,14,16731763862.604961,-0.00013318881330095372
2024-02-08,14,16606157085.674698,0.023538423355048747
2024-02-09,14,16492430576.439545,-0.01693614480964238
2024-02-12,14,16641719440.770123,0.048514942914491724
2024-02-13,14,16895748786.897806,0.06739217415715983
2024-02-14,14,17106170053.66196,0.016049038863468684
2024-02-15,14,17701985138.18357,0.04247349869139414
2024-02-16,14,18092567568.212357,0.00370107536480414
2024-02-20,14,16946758464.80862,-0.03371626163046086
2024-02-21,14,16836438712.374454,0.01097118910339601
2024-02-22,14,16927697780.337425,-0.01091102007690416
2024-02-23,14,16933453093.236416,0.010914534370202787
2024-02-26,14,17494960191.66923,0.007571516695164878
2024-02-27,14,17486495616.809315,-0.02177127348981108
2024-02-28,14,17472999173.315437,-0.009867725770451299
2024-02-29,14,17517975182.319744,-0.08671993674778251
2024-03-01,14,18203029653.97886,0.05293495269860113
2024-03-04,14,17902607255.253082,0.031752522294674616
2024-03-05,14,17201685005.01359,-0.010514102033240401
2024-03-06,14,16452093220.27636,-0.024659354257783185
2024-03-07,14,16057457141.395342,-0.030303325286908624
2024-03-08,14,16029138869.605581,0.01490047028444597
2024-03-11,14,16425742204.486385,0.029194188830373446
2024-03-12,14,16513232781.306614,0.01274867893084056
2024-03-13,14,16914322568.771381,0.007991578756005785
2024-03-14,14,16080304722.969604,-0.04263694094726675
2024-03-15,14,15999007849.666088,0.013754885535447263
2024-03-18,14,15860185194.781353,-0.023870488583180704
2024-03-19,14,16238021852.704334,0.029638741754705215
2024-03-20,14,16470911923.27531,0.009152428926547022
2024-03-21,14,16883802619.103693,0.0054641975837314396
2024-03-22,14,17113571622.34962,-0.005269643678709204
2024-03-25,14,17354505664.803337,0.005272058302208843
2024-03-26,14,17405905643.905884,-0.004846527834066671
2024-03-27,14,17132233165.560892,-0.006223103823037989
2024-03-28,14,17505312002.976295,-0.005491344649851645
2024-04-01,14,17116080198.270573,-0.0168302128518341
2024-04-02,14,16630032406.718586,-0.02048445590401389
2024-04-03,14,16572393412.825342,-0.009162083806844587
2024-04-04,14,16364426035.43532,-0.01889758461978573
2024-04-05,14,16308449318.451372,-0.0049666210808319775
2024-04-08,14,15882470340.419556,-0.0190086163014788
2024-04-09,14,16099206550.608139,-0.01680025523183573
2024-04-10,14,15986693390.60273,-0.007237962352302171
2024-04-11,14,16215600836.063747,-0.012854743073924204
2024-04-12,14,15619916493.740433,0.008249573856716564
2024-04-15,14,15149005952.292267,-0.04607305937628349
2024-04-16,14,15036654253.631132,-0.012095234277783643
2024-04-17,14,14730602791.608107,-0.00704656174014492
2024-04-18,14,14891116233.7024,0.007465576438264717
2024-04-19,14,14919162555.412575,-0.010722490498409561
2024-04-22,14,14917070577.099495,0.027095525242893357
2024-04-23,14,15369252884.201889,0.011365603059929629
2024-04-24,14,15495989406.518417,0.03674924803816757
2024-04-25,14,15605973437.057178,0.00019528655788708568
2024-04-26,14,16205569498.938728,0.009533368131521855
2024-04-29,14,16663243429.022053,0.01075155014437698
2024-04-30,14,15908873196.481817,0.00654538931721477
2024-05-01,14,15619406563.603853,-0.0107496737337513
2024-05-02,14,15918615622.529467,-0.0007562578573723812
2024-05-03,14,15826153448.139366,0.027016522896189655
2024-05-06,14,15746861177.937672,0.006649239685603136
2024-05-07,14,15802844098.548227,0.007237358470634955
2024-05-08,14,15197395559.016804,-0.019826841839281177
2024-05-09,14,15229271553.760603,-0.004905979063207959
2024-05-10,14,15341176766.31687,-0.01889542322695463
2024-05-13,14,15262160376.451057,0.010346080182327962
2024-05-14,14,15597087920.010647,0.033092996723756124
2024-05-15,14,16244408124.110703,0.009230215724868755
2024-05-16,14,16616626875.96857,-0.005115566142494035
2024-05-17,14,16451174110.264366,0.0027707427172202377
2024-05-20,14,16236927286.637516,-0.028838763465279665
2024-05-21,14,15408119050.413486,-0.01936419862345585
2024-05-22,14,15711976890.761929,-0.008856939602809536
2024-05-23,14,15578772023.474604,0.0014276077039559886
2024-05-24,14,15809034962.106668,0.011127766192005197
2024-05-28,14,16028360747.46297,0.01015356561139097
2024-05-29,14,15978138653.62896,-0.012406321153357018
2024-05-30,14,16175463973.597363,0.01344851275222192
2024-05-31,14,16135525010.045292,-0.0009702882805140555
2024-06-03,14,16342357336.719736,-0.017228173567814146
2024-06-04,14,15952823364.86758,-0.01041115306988296
2024-06-05,14,16044143346.836597,-0.023629291752237963
2024-06-06,14,16016893075.268084,0.01760670346049023
2024-06-07,14,15643521213.367233,-0.021324549392633223
2024-06-10,14,15662960378.093513,0.005286290394728552
2024-06-11,14,15275419471.632233,-0.0066696995603857286
2024-06-12,14,15366649926.971348,-0.003912838780458621
2024-06-13,14,15193314671.265186,-0.00432232434741691
2024-06-14,14,15159396740.935825,-0.012761732589059618
2024-06-17,14,15145706052.69672,-0.007617122260150404
2024-06-18,14,15015130545.08441,-0.01577048206778388
2024-06-20,14,14569460310.47166,0.00013826608339148627
2024-06-21,14,14524209541.743757,-0.014694546767462064
2024-06-24,14,14619080805.285202,0.024424930529094786
2024-06-25,14,14456450697.695633,-0.020241335840284758
2024-06-26,14,14334601545.017372,0.002355135604231439
2024-06-27,14,13819608583.194813,0.017725740451446984
2024-06-28,14,13815184877.088428,0.003317898422130572
2024-07-01,14,13591603827.103872,-0.02375007115551155
2024-07-02,13,13463196654.233648,-0.01679960872594936
2024-07-03,13,13557557088.356083,-0.0005569188893683129
2024-07-05,13,13364663918.436422,0.02166072448053705
2024-07-08,12,13010822892.350048,-0.008109755999218565
2024-07-09,12,13144040963.735075,0.035317528111317276
2024-07-10,11,12843922975.617067,-0.01831913929875973
2024-07-11,10,13410872111.668785,0.03176209209402119
2024-07-12,10,13463035439.110706,0.0021071287573412325
2024-07-15,10,13381021911.701458,0.026890718303469726
2024-07-16,10,13580014189.96609,0.043211862822899204
2024-07-17,10,13861553085.275486,0.006253501802793399
2024-07-18,10,13331178801.725204,-0.04773213027715191
2024-07-19,10,12970932061.049849,-0.04076693005015034
2024-07-22,10,13149247119.094563,0.01642570130019136
2024-07-23,8,12978328414.31923,-0.0019963998230395226
2024-07-24,6,10060658603.414963,0.017373142576213318
2024-07-25,3,6790095972.873721,-0.004185622300797966
2024-07-26,3,6909827484.091577,0.027483640422784925
2024-07-29,3,6999085687.928763,-0.018583453578696778
2024-07-30,2,6765292562.350735,0.015308754164426133
2024-07-31,1,334895083.0043936,-0.2148579685083255
