date,market_return,ipo_return,equal_weight_return
2023-04-12,-0.0034972999710589647,-0.005956809036433697,-0.004727054503746331
2023-04-13,0.012902660295367241,0.013055922463536263,0.012979291379451752
2023-04-14,-0.0028123599477112293,-0.004585749004036188,-0.0036990544758737087
2023-04-17,0.0035158200189471245,0.010436821728944778,0.0069763208739459515
2023-04-18,0.00047110000741668046,0.0036534080281853676,0.002062254017801024
2023-04-19,-0.0005677000153809786,0.008019689470529556,0.003725994727574289
2023-04-20,-0.005026979837566614,-0.008664576336741447,-0.006845778087154031
2023-04-21,0.0008205599733628333,-0.017032528296113014,-0.00810598416137509
2023-04-24,0.001196000026538968,0.003632072824984789,0.0024140364257618785
2023-04-25,-0.014833959750831127,-0.0341753214597702,-0.024504640605300665
2023-04-26,-0.0047509800642728806,-0.014016774483025074,-0.009383877273648977
2023-04-27,0.019162800163030624,0.006868744734674692,0.013015772448852658
2023-04-28,0.008504940196871758,0.024274207651615143,0.01638957392424345
2023-05-01,-0.0011819000355899334,-0.00669849431142211,-0.0039401971735060215
2023-05-02,-0.01106170006096363,0.08263906091451645,0.03578868042677641
2023-05-03,-0.007103220093995333,-0.0013016023440286517,-0.004202411219011992
2023-05-04,-0.007305840030312538,-0.007074976805597544,-0.007190408417955041
2023-05-05,0.018114300444722176,0.006635231897234917,0.012374766170978546
2023-05-08,-5.3759998991154134e-05,0.0237888190895319,0.011867529545270372
2023-05-09,-0.003836540039628744,-0.0019312630174681544,-0.0028839015285484493
2023-05-10,0.0036809199955314398,0.0006166285602375865,0.002148774277884513
2023-05-11,-0.0025889200624078512,-0.005752661265432835,-0.004170790663920343
2023-05-12,-0.0011443999828770757,0.009412743151187897,0.0041341715841554105
2023-05-15,0.003136980114504695,0.0317598395049572,0.017448409809730947
2023-05-16,-0.007324520032852888,-0.01534208282828331,-0.011333301430568099
2023-05-17,0.01227508019655943,0.010921458713710308,0.011598269455134869
2023-05-18,0.008678999729454517,-0.0028631645254790783,0.0029079176019877195
2023-05-19,-0.0018058200366795063,0.010090512223541737,0.004142346093431115
2023-05-22,-0.00036187999648973346,-0.025933468714356422,-0.013147674355423078
2023-05-23,-0.01044107973575592,-0.0015607738168910146,-0.0060009267763234675
2023-05-24,-0.007356420159339905,0.008783949539065361,0.0007137646898627281
2023-05-25,0.006958459969609976,0.00033898104447871447,0.003648720507044345
2023-05-26,0.012316860258579254,0.0013840303290635347,0.0068504452938213944
2023-05-30,0.0001383600028930232,-0.011286926455795765,-0.005574283226451371
2023-05-31,-0.005091580096632242,-0.021579684689641,-0.01333563239313662
2023-06-01,0.00856644008308649,0.029311496764421463,0.018938968423753977
2023-06-02,0.01573611982166767,0.01233284454792738,0.014034482184797525
