date,market_return,ipo_return,equal_weight_return
2022-01-26,-0.002844699891284108,-0.007379347924143076,-0.005112023907713592
2022-01-27,-0.004001639783382416,-0.03624497726559639,-0.020123308524489403
2022-01-28,0.023294920101761818,0.03263314068317413,0.027964030392467976
2022-01-31,0.01682768017053604,0.08042929321527481,0.048628486692905426
2022-02-01,0.0070070200599730015,0.03884952515363693,0.022928272606804967
2022-02-02,0.009028379805386066,-0.03579619526863098,-0.013383907731622458
2022-02-03,-0.021827220916748047,-0.04296761378645897,-0.03239741735160351
2022-02-04,0.003799299942329526,0.03660447150468826,0.020201885723508894
2022-02-07,-0.0026160799898207188,0.015727464109659195,0.006555692059919238
2022-02-08,0.008614099584519863,0.035862624645233154,0.02223836211487651
2022-02-09,0.013590560294687748,0.05150730162858963,0.03254893096163869
2022-02-10,-0.01730882003903389,-0.012535077519714832,-0.014921948779374361
2022-02-11,-0.018855180591344833,-0.049034107476472855,-0.033944644033908844
2022-02-14,-0.003406160045415163,0.0062202527187764645,0.0014070463366806507
2022-02-15,0.015477379783987999,0.03940430283546448,0.027440841309726238
2022-02-16,0.0006366199813783169,-0.011872204951941967,-0.005617792485281825
2022-02-17,-0.020599599927663803,-0.03943386673927307,-0.030016733333468437
2022-02-18,-0.006451600231230259,-0.02247328869998455,-0.014462444465607405
2022-02-22,-0.011423920281231403,-0.030784165486693382,-0.021104042883962393
2022-02-23,-0.016951320692896843,-0.05005604028701782,-0.03350368048995733
2022-02-24,0.012785320170223713,0.06570044904947281,0.03924288460984826
2022-02-25,0.022533800452947617,0.00731905410066247,0.014926427276805043
2022-02-28,-0.0027326999697834253,0.0217596422880888,0.009513471159152687
2022-03-01,-0.01576676033437252,-0.027552971616387367,-0.021659865975379944
2022-03-02,0.018239939585328102,-0.008424444124102592,0.004907747730612755
2022-03-03,-0.004543839953839779,-0.02948731929063797,-0.017015579622238874
2022-03-04,-0.00754611985757947,-0.03234930336475372,-0.019947711611166596
2022-03-07,-0.02845245972275734,-0.04668512940406799,-0.037568794563412666
2022-03-08,-0.007280319929122925,0.011395413428544998,0.0020575467497110367
2022-03-09,0.025772040709853172,0.049304667860269547,0.03753835428506136
2022-03-10,-0.004399539902806282,-0.022794323042035103,-0.013596931472420692
2022-03-11,-0.011559040285646915,-0.04440921172499657,-0.02798412600532174
2022-03-14,-0.005965199787169695,-0.03784848004579544,-0.021906839916482568
2022-03-15,0.021369360387325287,0.03818291053175926,0.029776135459542274
2022-03-16,0.020950719714164734,0.07574695348739624,0.04834883660078049
2022-03-17,0.012415779754519463,0.037094175815582275,0.02475497778505087
2022-03-18,0.010262180119752884,0.04495564103126526,0.02760891057550907
2022-03-21,-0.0011466400464996696,-0.025099609047174454,-0.013123124546837062
2022-03-22,0.011001699604094028,0.03052224963903427,0.02076197462156415
2022-03-23,-0.013005619868636131,-0.024214809760451317,-0.018610214814543724
2022-03-24,0.014273899607360363,0.02731725014746189,0.020795574877411127
2022-03-25,0.004772400017827749,-0.017642401158809662,-0.006435000570490956
2022-03-28,0.006323339883238077,8.428495493717492e-05,0.003203812419087626
2022-03-29,0.011936480179429054,0.06474750488996506,0.038341992534697056
2022-03-30,-0.0054969401098787785,-0.0292515829205513,-0.01737426151521504
2022-03-31,-0.015324760228395462,-0.02761736884713173,-0.021471064537763596
2022-04-01,0.002936240052804351,0.0016901330091059208,0.002313186530955136
2022-04-04,0.007661059964448214,0.019749097526073456,0.013705078745260835
2022-04-05,-0.011852139607071877,-0.04339313134551048,-0.02762263547629118
2022-04-06,-0.00902555976063013,-0.033642545342445374,-0.021334052551537752
2022-04-07,0.0047690002247691154,-0.013620605692267418,-0.004425802733749151
2022-04-08,-0.0014642199967056513,-0.018102478235960007,-0.009783349116332829
2022-04-11,-0.01617616042494774,0.000341266393661499,-0.00791744701564312
2022-04-12,-0.003552180016413331,-0.007915240712463856,-0.005733710364438593
2022-04-13,0.011254199780523777,0.03711441159248352,0.02418430568650365
2022-04-14,-0.010910299606621265,-0.018975626677274704,-0.014942963141947985
2022-04-18,0.00023766000231262296,-0.01895977184176445,-0.009361055919725914
2022-04-19,0.01586328074336052,0.03851405903697014,0.02718866989016533
2022-04-20,0.0006340999971143901,-0.016487369313836098,-0.007926634658360854
2022-04-21,-0.014218339696526527,-0.038987576961517334,-0.02660295832902193
2022-04-22,-0.027386799454689026,-0.017196115106344223,-0.022291457280516624
2022-04-25,0.005972960032522678,0.03004712611436844,0.01801004307344556
2022-04-26,-0.02803453989326954,-0.054845672100782394,-0.04144010599702597
2022-04-27,0.0026199400890618563,0.005524546839296818,0.004072243464179337
2022-04-28,0.024095840752124786,0.025174040347337723,0.024634940549731255
2022-04-29,-0.035396840423345566,-0.03304750844836235,-0.03422217443585396
2022-05-02,0.005508880130946636,0.02104594185948372,0.013277410995215178
2022-05-03,0.004036440048366785,-0.011594119481742382,-0.0037788397166877985
2022-05-04,0.030046740546822548,0.035818517208099365,0.03293262887746096
2022-05-05,-0.034615278244018555,-0.06007256358861923,-0.04734392091631889
2022-05-06,-0.005532320123165846,-0.0250938031822443,-0.015313061652705073
2022-05-09,-0.02979310043156147,-0.09567443281412125,-0.06273376662284136
2022-05-10,0.0014653600519523025,-0.010466230101883411,-0.0045004350249655545
2022-05-11,-0.01491129957139492,-0.06225041300058365,-0.038580856285989285
2022-05-12,-0.0013195800129324198,0.05056947469711304,0.02462494734209031
2022-05-13,0.02220555953681469,0.0793011263012886,0.05075334291905165
2022-05-16,-0.0030203000642359257,-0.02933003567159176,-0.016175167867913842
2022-05-17,0.019276520237326622,0.03544865921139717,0.027362589724361897
2022-05-18,-0.03941164165735245,-0.03415180742740631,-0.03678172454237938
2022-05-19,-0.006374480202794075,0.04224332049489021,0.01793442014604807
2022-05-20,0.0003498799924273044,-0.008470071479678154,-0.004060095743625425
2022-05-23,0.019041020423173904,0.006126320920884609,0.012583670672029257
2022-05-24,-0.005949379876255989,-0.03351665660738945,-0.01973301824182272
2022-05-25,0.008309760130941868,0.03655167296528816,0.022430716548115015
2022-05-26,0.01928097940981388,0.03323595970869064,0.026258469559252262
2022-05-27,0.02322906069457531,0.04677571728825569,0.0350023889914155
2022-05-31,-0.005614600144326687,-0.01844322495162487,-0.012028912547975779
2022-06-01,-0.007635939866304398,-0.01277958508580923,-0.010207762476056814
2022-06-02,0.018033480271697044,0.059089746326208115,0.03856161329895258
2022-06-03,-0.015307700261473656,-0.02358112297952175,-0.019444411620497704
2022-06-06,0.0025516198948025703,-0.01954791136085987,-0.00849814573302865
2022-06-07,0.009351519867777824,0.01866387203335762,0.014007695950567722
2022-06-08,-0.010426860302686691,-0.007837112993001938,-0.009131986647844315
2022-06-09,-0.022988660261034966,-0.03382755070924759,-0.028408105485141277
2022-06-10,-0.02858595922589302,-0.03375733271241188,-0.03117164596915245
2022-06-13,-0.03616673871874809,-0.056786634027957916,-0.046476686373353004
2022-06-14,-0.0032246799673885107,0.001890922081656754,-0.0006668789428658783
2022-06-15,0.013423140160739422,0.039156798273324966,0.026289969217032194
2022-06-16,-0.03143316134810448,-0.06003991514444351,-0.045736538246273994
2022-06-17,0.0014668599469587207,0.012634423561394215,0.007050641754176468
2022-06-21,0.02460159920156002,0.0442228764295578,0.03441223781555891
2022-06-22,-0.0018875199602916837,-0.010271802544593811,-0.006079661252442747
2022-06-23,0.009297199547290802,0.023731965571641922,0.016514582559466362
2022-06-24,0.03092999942600727,0.024239782243967056,0.027584890834987164
2022-06-27,-0.003509500063955784,-0.013675393536686897,-0.00859244680032134
2022-06-28,-0.019629480317234993,-0.033941593021154404,-0.0267855366691947
2022-06-29,-0.00025437999283894897,-0.014575114473700523,-0.007414747233269736
2022-06-30,-0.007956240326166153,-0.016207560896873474,-0.012081900611519814
2022-07-01,0.010444880463182926,0.011811749078333378,0.011128314770758152
