date,market_return,commodity_return,equal_weight_return
2022-02-07,-0.0026160799898207188,0.008027121424674988,0.0027055207174271345
2022-02-08,0.008614099584519863,0.0022640905808657408,0.005439095082692802
2022-02-09,0.013590560294687748,0.003964912611991167,0.008777736453339458
2022-02-10,-0.01730882003903389,-0.004162355791777372,-0.010735587915405631
2022-02-11,-0.018855180591344833,0.01884855516254902,-3.312714397907257e-06
2022-02-14,-0.003406160045415163,0.00598543556407094,0.0012896377593278885
2022-02-15,0.015477379783987999,-0.011337166652083397,0.002070106565952301
2022-02-16,0.0006366199813783169,0.00979866273701191,0.005217641359195113
2022-02-17,-0.020599599927663803,0.012465273961424828,-0.004067162983119488
2022-02-18,-0.006451600231230259,-8.22211368358694e-05,-0.003266910684033064
2022-02-22,-0.011423920281231403,0.0041924817487597466,-0.0036157192662358284
2022-02-23,-0.016951320692896843,0.006708747241646051,-0.005121286725625396
2022-02-24,0.012785320170223713,-0.006842471193522215,0.002971424488350749
2022-02-25,0.022533800452947617,-0.003803024534136057,0.00936538795940578
2022-02-28,-0.0027326999697834253,0.01109133381396532,0.004179316922090948
2022-03-01,-0.01576676033437252,0.02398943156003952,0.0041113356128335
2022-03-02,0.018239939585328102,-0.004373082425445318,0.006933428579941392
2022-03-03,-0.004543839953839779,0.0047607882879674435,0.00010847416706383228
2022-03-04,-0.00754611985757947,0.01921914517879486,0.005836512660607696
2022-03-07,-0.02845245972275734,0.014662457630038261,-0.006895001046359539
2022-03-08,-0.007280319929122925,0.027067679911851883,0.009893679991364479
2022-03-09,0.025772040709853172,-0.03556355834007263,-0.00489575881510973
2022-03-10,-0.004399539902806282,0.0020665330812335014,-0.0011665034107863903
2022-03-11,-0.011559040285646915,-0.004040456376969814,-0.007799748331308365
2022-03-14,-0.005965199787169695,-0.018692869693040848,-0.012329034740105271
2022-03-15,0.021369360387325287,-0.018793702125549316,0.0012878291308879852
2022-03-16,0.020950719714164734,0.004763500299304724,0.012857110006734729
2022-03-17,0.012415779754519463,0.010803784243762493,0.011609781999140978
2022-03-18,0.010262180119752884,-0.0075896745547652245,0.0013362527824938297
2022-03-21,-0.0011466400464996696,0.012421037070453167,0.005637198511976749
2022-03-22,0.011001699604094028,-0.007880505174398422,0.0015605972148478031
2022-03-23,-0.013005619868636131,0.015344088897109032,0.0011692345142364502
2022-03-24,0.014273899607360363,0.005970776081085205,0.010122337844222784
2022-03-25,0.004772400017827749,-0.00268490519374609,0.0010437474120408297
2022-03-28,0.006323339883238077,-0.022435419261455536,-0.00805603968910873
2022-03-29,0.011936480179429054,0.0008898404776118696,0.006413160328520462
2022-03-30,-0.0054969401098787785,0.008490622974932194,0.0014968414325267076
2022-03-31,-0.015324760228395462,-0.002813108963891864,-0.009068934596143663
2022-04-01,0.002936240052804351,-0.005590047221630812,-0.0013269035844132304
2022-04-04,0.007661059964448214,0.0060040694661438465,0.00683256471529603
2022-04-05,-0.011852139607071877,-0.007252903189510107,-0.009552521398290992
2022-04-06,-0.00902555976063013,0.0014036167412996292,-0.0038109715096652508
2022-04-07,0.0047690002247691154,0.0039041864220052958,0.004336593323387206
2022-04-08,-0.0014642199967056513,0.007069168146699667,0.002802474074997008
2022-04-11,-0.01617616042494774,0.0044454787857830524,-0.005865340819582343
2022-04-12,-0.003552180016413331,0.01106738205999136,0.0037576010217890143
2022-04-13,0.011254199780523777,0.007981682196259499,0.009617940988391638
2022-04-14,-0.010910299606621265,-0.00196602800861001,-0.006438163807615638
2022-04-18,0.00023766000231262296,0.0054770284332334995,0.0028573442177730612
2022-04-19,0.01586328074336052,-0.018404100090265274,-0.0012704096734523773
2022-04-20,0.0006340999971143901,0.004095205571502447,0.0023646527843084186
2022-04-21,-0.014218339696526527,-0.004876550752669573,-0.00954744522459805
2022-04-22,-0.027386799454689026,-0.012467943131923676,-0.01992737129330635
2022-04-25,0.005972960032522678,-0.01700855977833271,-0.005517799872905016
2022-04-26,-0.02803453989326954,0.0020946916192770004,-0.01296992413699627
2022-04-27,0.0026199400890618563,-0.005816372111439705,-0.0015982160111889243
2022-04-28,0.024095840752124786,0.0049276347272098064,0.014511737739667296
2022-04-29,-0.035396840423345566,-0.0026311667170375586,-0.019014003570191562
2022-05-02,0.005508880130946636,-0.01343532558530569,-0.003963222727179527
2022-05-03,0.004036440048366785,0.0004968068096786737,0.0022666234290227294
2022-05-04,0.030046740546822548,0.014275997877120972,0.02216136921197176
2022-05-05,-0.034615278244018555,-0.005243923049420118,-0.019929600646719337
2022-05-06,-0.005532320123165846,0.000531973026227206,-0.00250017354846932
2022-05-09,-0.02979310043156147,-0.020546942949295044,-0.025170021690428257
2022-05-10,0.0014653600519523025,-0.009485932067036629,-0.004010286007542163
2022-05-11,-0.01491129957139492,0.012255784124135971,-0.0013277577236294746
2022-05-12,-0.0013195800129324198,-0.014857454225420952,-0.008088517119176686
2022-05-13,0.02220555953681469,-0.0026734168641269207,0.009766071336343884
2022-05-16,-0.0030203000642359257,0.012902697548270226,0.00494119874201715
2022-05-17,0.019276520237326622,-0.00572857353836298,0.006773973349481821
2022-05-18,-0.03941164165735245,-0.0035802468191832304,-0.02149594423826784
2022-05-19,-0.006374480202794075,0.015487583354115486,0.004556551575660706
2022-05-20,0.0003498799924273044,-0.0002870605094358325,3.140974149573594e-05
2022-05-23,0.019041020423173904,0.005321371369063854,0.01218119589611888
2022-05-24,-0.005949379876255989,0.0065900604240596294,0.0003203402739018202
2022-05-25,0.008309760130941868,-0.004375129006803036,0.001967315562069416
2022-05-26,0.01928097940981388,4.6848719648551196e-05,0.009663914064731216
2022-05-27,0.02322906069457531,0.002050673356279731,0.01263986702542752
2022-05-31,-0.005614600144326687,-0.011474531143903732,-0.00854456564411521
2022-06-01,-0.007635939866304398,0.006952928379178047,-0.0003415057435631752
2022-06-02,0.018033480271697044,0.014061443507671356,0.0160474618896842
2022-06-03,-0.015307700261473656,-0.0080949068069458,-0.011701303534209728
2022-06-06,0.0025516198948025703,-0.0014397031627595425,0.0005559583660215139
2022-06-07,0.009351519867777824,0.0065405406057834625,0.007946030236780643
2022-06-08,-0.010426860302686691,-0.00048030909965746105,-0.005453584701172076
2022-06-09,-0.022988660261034966,-0.004607839044183493,-0.013798249652609229
2022-06-10,-0.02858595922589302,0.009891213849186897,-0.009347372688353062
2022-06-13,-0.03616673871874809,-0.024600563570857048,-0.03038365114480257
2022-06-14,-0.0032246799673885107,-0.00949027668684721,-0.00635747832711786
2022-06-15,0.013423140160739422,0.01271942537277937,0.013071282766759396
2022-06-16,-0.03143316134810448,0.010898422449827194,-0.010267369449138641
2022-06-17,0.0014668599469587207,-0.01248062402009964,-0.00550688203657046
2022-06-21,0.02460159920156002,-0.003407553303986788,0.010597022948786616
2022-06-22,-0.0018875199602916837,-0.0007783649489283562,-0.00133294245461002
2022-06-23,0.009297199547290802,-0.010396862402558327,-0.0005498314276337624
2022-06-24,0.03092999942600727,0.0016711492789909244,0.016300574352499098
2022-06-27,-0.003509500063955784,-0.0005069008911959827,-0.0020082004775758833
2022-06-28,-0.019629480317234993,-0.0008952085627242923,-0.010262344439979643
2022-06-29,-0.00025437999283894897,-0.0026098282542079687,-0.0014321041235234588
2022-06-30,-0.007956240326166153,-0.01178186759352684,-0.009869053959846497
2022-07-01,0.010444880463182926,-0.0017730050021782517,0.004335937730502337
2022-07-05,0.000888919981662184,-0.027335405349731445,-0.01322324268403463
2022-07-06,0.0031759398989379406,-0.013810217380523682,-0.0053171387407928705
2022-07-07,0.014333860017359257,0.006238686852157116,0.010286273434758186
2022-07-08,-0.0009558399906381965,0.003409997560083866,0.0012270787847228348
2022-07-11,-0.010378380306065083,-0.005659706424921751,-0.008019043365493417
2022-07-12,-0.008255179971456528,-0.010168733075261116,-0.009211956523358822
2022-07-13,-0.0055958000011742115,0.006201971787959337,0.00030308589339256287
2022-07-14,-0.0027806200087070465,-0.015405423007905483,-0.009093021508306265
2022-07-15,0.019419100135564804,0.0013371738605201244,0.010378136998042464
2022-07-18,-0.00792795978486538,0.004730743821710348,-0.0015986079815775156
2022-07-19,0.026478100568056107,0.0028940043412148952,0.014686052454635501
2022-07-20,0.005582259967923164,-0.007454725913703442,-0.0009362329728901386
2022-07-21,0.009293080307543278,0.009698043577373028,0.009495561942458153
2022-07-22,-0.008366299793124199,-0.0007504595560021698,-0.004558379674563184
2022-07-25,0.0015040800208225846,-6.788404425606132e-05,0.0007180979882832617
2022-07-26,-0.011062759906053543,0.00024619256146252155,-0.005408283672295511
2022-07-27,0.023825980722904205,0.013077729381620884,0.018451855052262545
2022-07-28,0.01208444032818079,0.013404717668890953,0.012744578998535872
2022-07-29,0.013853060081601143,0.004398929886519909,0.009125994984060526
2022-08-01,-0.002767500001937151,0.002077271696180105,-0.0003451141528785229
2022-08-02,-0.00760446023195982,-0.007588938809931278,-0.007596699520945549
2022-08-03,0.015129899606108665,0.0015891671646386385,0.008359533385373652
2022-08-04,-0.000993159948848188,0.012648859061300755,0.005827849556226283
2022-08-05,-0.0010504600359126925,-0.010620705783367157,-0.005835582909639925
2022-08-08,-0.0007050600252114236,0.011419755406677723,0.00535734769073315
2022-08-09,-0.003535760100930929,0.002641571220010519,-0.0004470944404602051
2022-08-10,0.020127220079302788,0.00028303172439336777,0.010205125901848078
2022-08-11,0.0002755800087470561,-0.0004773990367539227,-0.00010090951400343329
2022-08-12,0.016104059293866158,0.00885255541652441,0.012478307355195284
2022-08-15,0.0041998401284217834,-0.014289104379713535,-0.005044632125645876
2022-08-16,0.0028635000344365835,-0.003125297138467431,-0.00013089855201542377
2022-08-17,-0.00663144001737237,-0.006162573117762804,-0.006397006567567587
2022-08-18,0.002583980094641447,-0.001612668507732451,0.00048565579345449805
2022-08-19,-0.012543220072984695,-0.007950802333652973,-0.010247011203318834
2022-08-22,-0.020428799092769623,-0.00394310150295496,-0.012185950297862291
2022-08-23,-0.0028816000558435917,0.008136996999382973,0.0026276984717696905
2022-08-24,0.003035040106624365,0.0035349857062101364,0.0032850129064172506
2022-08-25,0.013372080400586128,0.0012865928001701832,0.007329336600378156
2022-08-26,-0.03327804058790207,-0.010973578318953514,-0.02212580945342779
2022-08-29,-0.006441900040954351,0.002517959801480174,-0.0019619701197370887
2022-08-30,-0.0107173603028059,-0.011829306371510029,-0.011273333337157965
2022-08-31,-0.007592080160975456,-0.010259255766868591,-0.008925667963922024
2022-09-01,0.003377219894900918,-0.010920127853751183,-0.0037714539794251323
2022-09-02,-0.010519520379602909,0.008589672856032848,-0.0009649237617850304
2022-09-06,-0.003988820128142834,-0.005611123982816935,-0.004799972055479884
2022-09-07,0.017112519592046738,0.007133080158382654,0.012122799875214696
2022-09-08,0.006446360144764185,-0.00384534546174109,0.0013005073415115476
2022-09-09,0.015023799613118172,0.009432666935026646,0.012228233274072409
2022-09-12,0.01009244006127119,0.010492347180843353,0.010292393621057272
2022-09-13,-0.04277686029672623,-0.012603669427335262,-0.027690264862030745
