date,weight_market,weight_IPO
2022-01-26,0.85769063,0.14230938
2022-01-27,0.8576953,0.1423047
2022-01-28,0.8576857,0.14231426
2022-01-31,0.85771036,0.14228967
2022-02-01,0.8577303,0.14226966
2022-02-02,0.85771835,0.14228167
2022-02-03,0.8576893,0.14231063
2022-02-04,0.8576782,0.14232183
2022-02-07,0.85770774,0.14229232
2022-02-08,0.8577063,0.1422937
2022-02-09,0.85771394,0.14228608
2022-02-10,0.857721,0.14227901
2022-02-11,0.85769683,0.14230311
2022-02-14,0.8576799,0.14232008
2022-02-15,0.85769844,0.1423016
2022-02-16,0.85771596,0.142284
2022-02-17,0.8576996,0.1423004
2022-02-18,0.8576845,0.1423155
2022-02-22,0.85768974,0.14231025
2022-02-23,0.8576879,0.14231211
2022-02-24,0.85768074,0.14231923
2022-02-25,0.8577229,0.14227714
2022-02-28,0.8577116,0.14228839
2022-03-01,0.85771036,0.14228962
2022-03-02,0.85769176,0.14230824
2022-03-03,0.85769826,0.14230177
2022-03-04,0.85768956,0.14231043
2022-03-07,0.8576869,0.14231317
2022-03-08,0.85768,0.14231993
2022-03-09,0.8577023,0.14229771
2022-03-10,0.85772336,0.14227666
2022-03-11,0.85769826,0.14230174
2022-03-14,0.85768455,0.14231542
2022-03-15,0.8576852,0.14231485
2022-03-16,0.8577147,0.14228527
2022-03-17,0.85773283,0.14226723
2022-03-18,0.8577212,0.14227882
2022-03-21,0.85772055,0.14227952
2022-03-22,0.8576947,0.14230537
2022-03-23,0.8577101,0.1422899
2022-03-24,0.8576923,0.14230768
2022-03-25,0.8577098,0.14229015
2022-03-28,0.8576968,0.14230324
2022-03-29,0.85770017,0.14229986
2022-03-30,0.8577238,0.1422762
2022-03-31,0.85769403,0.1423059
2022-04-01,0.85768783,0.14231217
2022-04-04,0.8576996,0.1423004
2022-04-05,0.85770875,0.14229125
2022-04-06,0.8576862,0.14231376
2022-04-07,0.8576856,0.1423144
2022-04-08,0.85769403,0.1423059
2022-04-11,0.8576933,0.1423066
2022-04-12,0.8576983,0.14230163
2022-04-13,0.85769814,0.14230183
2022-04-14,0.85771465,0.14228533
2022-04-18,0.8576955,0.14230442
2022-04-19,0.85769254,0.14230746
2022-04-20,0.85771316,0.14228678
2022-04-21,0.85769624,0.14230378
2022-04-22,0.85768324,0.14231676
2022-04-25,0.85768807,0.14231187
2022-04-26,0.85770994,0.14229004
2022-04-27,0.8576814,0.14231862
2022-04-28,0.85770017,0.14229976
2022-04-29,0.8577129,0.14228712
2022-05-02,0.8576888,0.1423112
2022-05-03,0.8577079,0.14229216
2022-05-04,0.8577001,0.14229992
2022-05-05,0.85771704,0.14228298
2022-05-06,0.85768026,0.14231972
2022-05-09,0.8576894,0.1423106
2022-05-10,0.8576651,0.14233495
2022-05-11,0.8576945,0.14230555
2022-05-12,0.857681,0.14231901
2022-05-13,0.8577191,0.14228089
2022-05-16,0.8577388,0.14226125
2022-05-17,0.857701,0.14229901
2022-05-18,0.8577173,0.1422827
2022-05-19,0.8576909,0.14230911
2022-05-20,0.85771686,0.14228316
2022-05-23,0.8577056,0.14229435
2022-05-24,0.8577096,0.1422904
2022-05-25,0.85769343,0.14230658
2022-05-26,0.85771596,0.14228398
2022-05-27,0.85772043,0.14227955
2022-05-31,0.85772526,0.14227474
2022-06-01,0.8576998,0.14230017
2022-06-02,0.8576968,0.1423032
2022-06-03,0.8577243,0.1422757
2022-06-06,0.85769767,0.14230233
2022-06-07,0.85769546,0.14230455
2022-06-08,0.85770893,0.142291
2022-06-09,0.85770035,0.14229962
2022-06-10,0.85768884,0.14231116
2022-06-13,0.8576873,0.1423127
2022-06-14,0.85767984,0.14232014
2022-06-15,0.85770327,0.14229678
2022-06-16,0.8577222,0.14227784
2022-06-17,0.857686,0.142314
2022-06-21,0.85770726,0.14229268
2022-06-22,0.85772437,0.14227559
2022-06-23,0.85770494,0.14229506
2022-06-24,0.8577132,0.14228676
2022-06-27,0.85771674,0.14228322
2022-06-28,0.85769993,0.14230005
2022-06-29,0.8576884,0.14231162
2022-06-30,0.8576957,0.14230432
2022-07-01,0.85769624,0.14230372
2022-07-05,0.8577083,0.14229177
2022-07-06,0.85771775,0.14228234
2022-07-07,0.8577144,0.14228556
2022-07-08,0.8577232,0.14227682
2022-07-11,0.8577102,0.14228979
2022-07-12,0.85768723,0.14231285
2022-07-13,0.8576979,0.1423021
2022-07-14,0.8577053,0.14229476
2022-07-15,0.85770345,0.14229658
2022-07-18,0.85771394,0.14228608
2022-07-19,0.85770684,0.14229311
2022-07-20,0.85771185,0.14228816
2022-07-21,0.8577225,0.1422774
2022-07-22,0.8577081,0.14229193
2022-07-25,0.85769325,0.14230676
2022-07-26,0.85769665,0.14230335
2022-07-27,0.8576893,0.14231071
2022-07-28,0.85771626,0.14228377
2022-07-29,0.85773385,0.1422661
2022-08-01,0.85775244,0.1422475
2022-08-02,0.85775983,0.14224021
2022-08-03,0.8578525,0.14214744
2022-08-04,0.8577117,0.1422883
2022-08-05,0.8576793,0.14232072
2022-08-08,0.8576822,0.14231782
2022-08-09,0.8576933,0.14230666
2022-08-10,0.857667,0.14233297
2022-08-11,0.85770494,0.14229506
2022-08-12,0.8576912,0.14230882
2022-08-15,0.85771036,0.14228967
2022-08-16,0.8577147,0.14228527
2022-08-17,0.85772324,0.14227673
2022-08-18,0.857691,0.14230905
2022-08-19,0.8577013,0.14229865
2022-08-22,0.8577005,0.14229941
2022-08-23,0.857692,0.142308
2022-08-24,0.8576992,0.1423008
2022-08-25,0.85771525,0.14228472
2022-08-26,0.8577052,0.14229481
2022-08-29,0.8576834,0.14231654
2022-08-30,0.85768914,0.14231083
2022-08-31,0.8576867,0.14231333
2022-09-01,0.85770667,0.14229332
2022-09-02,0.8577063,0.14229365
2022-09-06,0.8576916,0.14230846
2022-09-07,0.8576947,0.14230537
2022-09-08,0.8577029,0.14229712
2022-09-09,0.85771984,0.14228019
2022-09-12,0.8577147,0.14228529
2022-09-13,0.8577041,0.14229584
2022-09-14,0.85769135,0.14230868
2022-09-15,0.85778826,0.14221178
2022-09-16,0.8577016,0.14229837
2022-09-19,0.8576894,0.14231062
2022-09-20,0.8577014,0.14229862
2022-09-21,0.85769403,0.14230594
2022-09-22,0.85769325,0.14230677
2022-09-23,0.85769403,0.1423059
2022-09-26,0.857691,0.142309
2022-09-27,0.85769933,0.14230067
2022-09-28,0.8577083,0.14229174
2022-09-29,0.8577185,0.14228152
2022-09-30,0.8576903,0.1423097
2022-10-03,0.85769737,0.14230259
2022-10-04,0.857713,0.14228697
2022-10-05,0.85771936,0.1422806
2022-10-06,0.8577035,0.14229648
2022-10-07,0.857697,0.14230293
2022-10-10,0.8576945,0.14230554
2022-10-11,0.8576979,0.1423021
2022-10-12,0.85770124,0.14229879
2022-10-13,0.8577051,0.14229487
2022-10-14,0.857715,0.14228497
2022-10-17,0.8576972,0.14230275
2022-10-18,0.8577115,0.14228846
2022-10-19,0.85771424,0.14228584
2022-10-20,0.85770184,0.14229819
2022-10-21,0.8576905,0.14230943
2022-10-24,0.8577159,0.14228413
2022-10-25,0.85770905,0.14229098
2022-10-26,0.8577129,0.14228708
2022-10-27,0.85770684,0.14229316
2022-10-28,0.85770553,0.14229444
2022-10-31,0.85771424,0.1422858
2022-11-01,0.8577035,0.14229645
2022-11-02,0.8577065,0.14229356
2022-11-03,0.85769534,0.14230461
2022-11-04,0.8576932,0.1423068
2022-11-07,0.85771203,0.14228795
2022-11-08,0.8577055,0.14229451
2022-11-09,0.8577038,0.14229621
2022-11-10,0.857697,0.14230293
2022-11-11,0.8577199,0.1422801
2022-11-14,0.85770607,0.14229396
2022-11-15,0.857695,0.14230502
2022-11-16,0.8577065,0.14229345
2022-11-17,0.8576966,0.14230342
2022-11-18,0.85770863,0.14229141
2022-11-21,0.85770196,0.14229809
2022-11-22,0.85769457,0.14230542
2022-11-23,0.85770947,0.14229055
2022-11-25,0.85770464,0.14229533
2022-11-28,0.8577053,0.1422947
2022-11-29,0.85768616,0.1423139
2022-11-30,0.8577007,0.14229926
2022-12-01,0.8577147,0.14228527
2022-12-02,0.857705,0.14229496
2022-12-05,0.85770494,0.14229508
2022-12-06,0.85769194,0.14230806
2022-12-07,0.85769105,0.14230894
2022-12-08,0.85769045,0.14230958
2022-12-09,0.85770774,0.14229226
2022-12-12,0.8576965,0.1423035
2022-12-13,0.8577106,0.14228942
2022-12-14,0.85770553,0.14229444
2022-12-15,0.8576972,0.14230283
2022-12-16,0.8576877,0.14231232
2022-12-19,0.85769176,0.14230826
2022-12-20,0.85770124,0.14229871
2022-12-21,0.85771173,0.14228825
2022-12-22,0.8577165,0.14228354
2022-12-23,0.8576985,0.14230151
2022-12-27,0.8577098,0.14229013
2022-12-28,0.85769844,0.14230162
2022-12-29,0.85769325,0.14230672
2022-12-30,0.85771257,0.14228743
2023-01-03,0.85770047,0.14229956
2023-01-04,0.8576909,0.14230908
2023-01-05,0.85770345,0.1422966
2023-01-06,0.8577115,0.14228854
2023-01-09,0.85770345,0.14229657
2023-01-10,0.85770404,0.14229596
2023-01-11,0.8577079,0.14229214
2023-01-12,0.8577072,0.14229286
2023-01-13,0.857701,0.14229901
2023-01-17,0.8577043,0.14229573
