date,num_constituents,total_market_cap,daily_return
2022-01-07,2,2265498367.0645065,0.0
2022-01-10,2,2075733855.460081,-0.08313120093584708
2022-01-11,2,2441913571.412367,0.18033589066206399
2022-01-12,2,2426504807.3466396,-0.004123120251176327
2022-01-13,3,6776398621.544254,0.009775172854433791
2022-01-14,3,6601290515.824802,-0.025189497338681525
2022-01-18,4,7908306244.792809,-0.004379525975860998
2022-01-19,4,8193341029.925949,0.037520898056657245
2022-01-20,4,7923300352.2299595,-0.03173449311507049
2022-01-21,4,7640132281.238365,-0.03390738417377971
2022-01-24,4,6418844415.096748,-0.04989549030902314
2022-01-25,4,6338297273.817432,-0.011775501914488187
2022-01-26,4,6446856187.208759,0.01831755844821966
2022-01-27,4,6387937466.366032,-0.007408794239172062
2022-01-28,4,6581249573.111938,0.0322503434612434
2022-01-31,4,7071405707.874985,0.07885920053431682
2022-02-01,4,7161736139.458569,0.013737137473344235
2022-02-02,4,7114588610.285654,-0.005920888474847829
2022-02-03,4,6866372844.846823,-0.03352289363131472
2022-02-04,4,6875587478.293499,0.00149493666430835
2022-02-07,4,6508970192.98296,-0.05063792777189908
2022-02-08,4,6293074717.393787,-0.032677879010055505
2022-02-09,4,6580878419.878321,0.0458369918073928
2022-02-10,4,6392262558.784435,-0.028650551393431048
2022-02-11,4,6243947238.081499,-0.023080473553684828
2022-02-14,4,6208950891.679293,-0.004110047555672647
2022-02-15,4,6356569145.769636,0.02381380333238341
2022-02-16,4,6576738060.654648,0.03512577466608231
2022-02-17,4,6421792618.976904,-0.019856541434265264
2022-02-18,4,6781020989.040625,0.06143783115328505
2022-02-22,4,7104675083.914753,0.05289425482999746
2022-02-23,4,7078823969.569742,-0.0026259832315997677
2022-02-24,4,7300709093.104414,0.03143224590254422
2022-02-25,4,7473416113.839764,0.02377526459677487
2022-02-28,4,7666746688.888773,0.026937138699344464
2022-03-01,4,6999929301.879976,-0.0833602248662864
2022-03-02,4,7388093298.003696,0.055916679888858525
2022-03-03,4,6863793155.84733,-0.06802813756416078
2022-03-04,4,6864305668.670139,0.0025752168709211646
2022-03-07,4,6637590807.649452,-0.032375373143233195
2022-03-08,4,6646487857.704248,0.0017179030750333162
2022-03-09,4,6937310870.817078,0.044492117153040765
2022-03-10,4,6904601228.089142,-0.004696298486646807
2022-03-11,4,6688881966.70471,-0.030233221760001105
2022-03-14,4,6310574422.575491,-0.055289785474133275
2022-03-15,4,6233227918.356697,-0.00868006148332112
2022-03-16,4,6442961115.282417,0.03590387124567723
2022-03-17,4,6598079286.194126,0.025828127145982017
2022-03-18,4,6552793655.679594,-0.005800143545854095
2022-03-21,4,6465866615.512648,-0.010000601276843539
2022-03-22,4,6335456149.363775,-0.017896141336021236
2022-03-23,4,6232300586.022463,-0.015966684969600808
2022-03-24,4,6436742785.267685,0.034506655589195044
2022-03-25,4,6773946268.452421,0.0579500990435607
2022-03-28,4,5718431450.040733,-0.12227676263094976
2022-03-29,4,5810577479.164204,0.01955009178196785
2022-03-30,4,5670194157.847841,-0.023874704321445856
2022-03-31,4,5408153844.4132805,-0.04213026015612935
2022-04-01,4,5507004613.461322,0.018376122814941914
2022-04-04,4,5685747995.713314,0.03352966605517024
2022-04-05,4,5472887614.761154,-0.03701150233873712
2022-04-06,4,5356098989.555128,-0.019720437825300113
2022-04-07,4,5463553998.4167795,0.02012990401740241
2022-04-08,4,5312931795.943073,-0.026648493439994904
2022-04-11,4,5062163627.998381,-0.04677993916689805
2022-04-12,4,4969416799.730853,-0.017558289890814156
2022-04-13,4,5115532539.059607,0.02965745549834734
2022-04-14,4,5035903633.926742,-0.0155257866047133
2022-04-18,4,4801745373.843149,-0.04514991950116913
2022-04-19,4,5004483565.100656,0.042494047687231605
2022-04-20,4,5010431000.06866,0.001214274791939734
2022-04-21,4,4705415501.822542,-0.060625956564142394
2022-04-22,4,4641666240.832355,-0.013390128312042308
2022-04-25,4,4755093257.798452,0.024767522101164653
2022-04-26,4,4540389308.691493,-0.04503436291215212
2022-04-27,4,4492199016.140276,-0.009807471154152739
2022-04-28,4,4536861257.353386,0.01005010863006628
2022-04-29,4,4380706747.426706,-0.034301656620384514
2022-05-02,4,4505064969.3572645,0.028924319645972762
2022-05-03,4,4605771182.267535,0.023110099102782902
2022-05-04,4,4786349181.824126,0.039243743544465644
2022-05-05,4,4496973848.287826,-0.060294468157245255
2022-05-06,4,4300779228.524275,-0.038240957946311396
2022-05-09,4,4139923974.970948,-0.03687299337283391
2022-05-10,4,4346511120.9490385,0.0502837368126171
2022-05-11,4,4222962149.3594184,-0.02669388243246056
2022-05-12,4,4311092404.853996,0.021967526030824486
2022-05-13,4,4626800081.036038,0.0740233848956847
2022-05-16,4,4520573225.59249,-0.022900590362434796
2022-05-17,4,4723099948.4051,0.04540257652344395
2022-05-18,4,4573952027.361448,-0.031380820890842216
2022-05-19,4,4498953084.587943,-0.01565987885021866
2022-05-20,4,4593208676.162616,0.022159244924760638
2022-05-23,4,4660910187.536739,0.015478706675127003
2022-05-24,4,4624618605.878717,-0.007686476351404687
2022-05-25,4,4734915745.455239,0.023883734243754555
2022-05-26,4,4759297145.59156,0.007172818452994809
2022-05-27,4,4950753489.418573,0.04159365569094023
2022-05-31,4,4882394622.798995,-0.013603550862222393
2022-06-01,4,4773245118.03475,-0.022194649561103254
2022-06-02,4,4954699436.60091,0.04069332029535258
2022-06-03,4,5189977767.497234,0.05994018338916872
2022-06-06,4,5206379250.895766,0.003271640309653254
2022-06-07,4,5102931039.298242,-0.019850766603334097
2022-06-08,4,5427531188.272113,0.07166324631686614
2022-06-09,4,5194405696.16587,-0.04251587501743324
2022-06-10,4,5004316309.574478,-0.03607587300098502
2022-06-13,4,4722272424.93189,-0.05618047544234509
2022-06-14,4,5012557055.281915,0.07528604113578903
2022-06-15,4,5095478912.53937,0.017532557250962817
2022-06-16,4,5021460737.468997,-0.01157655210102214
2022-06-17,4,5206529888.966572,0.03740134351382031
2022-06-21,4,5219705895.578885,0.002655227137504751
2022-06-22,4,5110678554.386267,-0.020698026365217233
2022-06-23,4,5466030983.161328,0.07151289738479968
2022-06-24,4,5505152831.151278,0.009726542954561155
2022-06-27,4,5623262238.100247,0.02261468209155573
2022-06-28,4,5587237652.44204,-0.006297184278158486
2022-06-29,4,5256688010.773916,-0.05887199060042602
2022-06-30,4,5342099291.029644,0.018768749763586973
2022-07-01,4,5405964304.005129,0.012452538602067166
2022-07-05,4,5490556774.397158,0.015822480445975177
2022-07-06,4,5561381206.099571,0.014080126703529707
2022-07-07,2,3315624752.1336994,0.032747140396605666
2022-07-08,2,3222434973.8059015,-0.02804610479953046
2022-07-11,2,3207472604.682535,-0.004640583221072539
2022-07-12,2,3256195210.340189,0.015194744915121
2022-07-13,1,63914994.71467781,0.0486111653807737
2022-07-14,1,63914994.71467781,0.0
2022-07-15,1,61798604.21467781,-0.03311258194493727
