date,weight_market,weight_IPO
2022-01-25,0.8798724063636364,0.12012758436363637
2022-01-26,0.8798702645454545,0.120129725
2022-01-27,0.8798717609090908,0.12012826327272727
2022-01-28,0.8798727827272728,0.12012723090909092
2022-01-31,0.8798770490909091,0.12012293545454546
2022-02-01,0.8798824563636363,0.12011755309090909
2022-02-02,0.8798823709090908,0.12011761972727272
2022-02-03,0.8798744681818181,0.12012551436363637
2022-02-04,0.8798723072727274,0.12012769854545455
2022-02-07,0.8798799163636364,0.12012008754545454
2022-02-08,0.8798778245454546,0.12012216654545455
2022-02-09,0.8798836036363636,0.12011640054545455
2022-02-10,0.8798852990909091,0.12011468181818183
2022-02-11,0.8798772327272727,0.12012278009090908
2022-02-14,0.8798709690909091,0.120129025
2022-02-15,0.8798753245454545,0.12012467318181819
2022-02-16,0.8798802118181819,0.12011978254545454
2022-02-17,0.8798764845454545,0.12012352963636364
2022-02-18,0.8798770072727272,0.12012302436363637
2022-02-22,0.8798730681818182,0.1201269358181818
2022-02-23,0.8798703290909091,0.12012964581818181
2022-02-24,0.8798632954545454,0.12013672836363637
2022-02-25,0.8798767236363637,0.12012329109090909
2022-02-28,0.8798754045454547,0.12012459736363637
2022-03-01,0.8798789263636363,0.12012108036363638
2022-03-02,0.8798758354545455,0.12012417118181817
2022-03-03,0.8798724827272728,0.12012751
2022-03-04,0.8798727318181818,0.120127264
2022-03-07,0.8798697581818182,0.1201302460909091
2022-03-08,0.8798714409090909,0.1201285560909091
2022-03-09,0.8798777636363636,0.12012221227272728
2022-03-10,0.8798754809090908,0.12012451909090908
2022-03-11,0.8798711854545455,0.12012881581818181
2022-03-14,0.8798669072727272,0.12013307881818182
2022-03-15,0.8798669136363636,0.12013308363636364
2022-03-16,0.8798733472727274,0.12012666100000001
2022-03-17,0.8798821763636364,0.12011781954545456
2022-03-18,0.8798806836363636,0.12011930063636363
2022-03-21,0.8798806836363636,0.12011931672727272
2022-03-22,0.879874010909091,0.12012599463636363
2022-03-23,0.8798790627272727,0.12012093763636363
2022-03-24,0.87987653,0.12012347718181818
2022-03-25,0.8798805045454544,0.12011948936363637
2022-03-28,0.8798751199999999,0.12012486527272727
2022-03-29,0.8798753454545455,0.12012465863636362
2022-03-30,0.8798822881818182,0.12011770909090909
2022-03-31,0.8798779409090909,0.120122067
2022-04-01,0.8798751790909091,0.12012478518181818
2022-04-04,0.8798770981818183,0.12012286845454545
2022-04-05,0.87987764,0.12012234718181819
2022-04-06,0.8798735709090909,0.12012641254545454
2022-04-07,0.8798718945454546,0.12012811318181817
2022-04-08,0.8798707763636364,0.12012921045454546
2022-04-11,0.8798678036363636,0.12013219372727274
2022-04-12,0.8798747536363636,0.12012526009090908
2022-04-13,0.8798734327272727,0.12012654872727273
2022-04-14,0.8798590863636363,0.12014090818181816
2022-04-18,0.8798655254545454,0.12013448363636363
2022-04-19,0.8798694209090908,0.12013056590909091
2022-04-20,0.8798715936363636,0.12012842027272728
2022-04-21,0.8798705681818183,0.12012942190909091
2022-04-22,0.879871309090909,0.12012868872727273
2022-04-25,0.8798718836363637,0.1201281130909091
2022-04-26,0.8798751745454545,0.12012483963636365
2022-04-27,0.8798696945454545,0.12013029145454546
2022-04-28,0.8798749736363636,0.12012503818181819
2022-04-29,0.8798748345454546,0.12012517581818181
2022-05-02,0.8798723836363636,0.12012762681818182
2022-05-03,0.8798754581818181,0.12012454636363636
2022-05-04,0.8798732636363635,0.12012672718181819
2022-05-05,0.8798796881818182,0.12012029627272726
2022-05-06,0.8798755199999999,0.12012447281818182
2022-05-09,0.8798720881818182,0.12012790999999999
2022-05-10,0.8798591736363637,0.12014084690909091
2022-05-11,0.8798701472727273,0.12012987327272727
2022-05-12,0.8798617381818182,0.12013827054545455
2022-05-13,0.8798724272727273,0.12012758718181817
2022-05-16,0.8798796618181818,0.12012034681818182
2022-05-17,0.8798701654545454,0.1201298290909091
2022-05-18,0.8798716981818182,0.12012831245454546
2022-05-19,0.8798723927272728,0.12012759072727273
2022-05-20,0.8798795236363636,0.12012046181818183
2022-05-23,0.8798724418181819,0.12012754936363637
2022-05-24,0.8798710572727273,0.120128954
2022-05-25,0.8798698409090909,0.12013013581818183
2022-05-26,0.8798820763636364,0.12011791136363636
2022-05-27,0.8798785145454545,0.12012147045454545
2022-05-31,0.8798751745454545,0.12012483918181817
2022-06-01,0.8798763345454546,0.12012369499999999
2022-06-02,0.8798779036363636,0.12012208009090909
2022-06-03,0.8798820409090908,0.12011795272727274
2022-06-06,0.8798802281818182,0.12011976454545455
2022-06-07,0.8798711645454546,0.12012885054545454
2022-06-08,0.8798790218181818,0.12012097381818182
2022-06-09,0.8798754681818182,0.12012452136363637
2022-06-10,0.8798683927272727,0.1201316258181818
2022-06-13,0.8798745527272728,0.12012544218181818
2022-06-14,0.8798716,0.12012841763636364
2022-06-15,0.87987201,0.12012796990909091
2022-06-16,0.8798732254545455,0.12012674927272728
2022-06-17,0.8798693627272727,0.12013063600000001
2022-06-21,0.8798769709090909,0.12012302227272728
2022-06-22,0.8798819009090909,0.120118086
2022-06-23,0.8798774445454545,0.120122558
2022-06-24,0.879875800909091,0.12012421290909092
2022-06-27,0.8798766845454545,0.12012331609090911
2022-06-28,0.87987909,0.12012091336363637
2022-06-29,0.8798730854545455,0.12012690354545454
2022-06-30,0.8798715381818183,0.12012846818181817
2022-07-01,0.8798683945454545,0.12013159754545454
2022-07-05,0.8798727990909092,0.12012717309090909
2022-07-06,0.8798789981818181,0.12012100499999999
2022-07-07,0.8798764545454546,0.12012355372727272
2022-07-08,0.8798821499999999,0.12011784427272727
2022-07-11,0.8798714572727273,0.12012853072727273
2022-07-12,0.87986568,0.12013431218181818
2022-07-13,0.8798668572727273,0.12013313654545454
2022-07-14,0.8798706018181818,0.12012938545454546
2022-07-15,0.8798710518181818,0.12012891781818182
2022-07-18,0.8798791372727273,0.12012085
2022-07-19,0.8798790663636363,0.12012093
2022-07-20,0.8798835681818182,0.12011642154545456
2022-07-21,0.8798913963636363,0.12010861645454546
2022-07-22,0.8798826354545455,0.12011734781818183
2022-07-25,0.8798748972727274,0.12012510790909091
2022-07-26,0.8798794490909091,0.12012053718181818
2022-07-27,0.8798737163636364,0.12012629818181818
2022-07-28,0.8798835627272727,0.12011643781818182
2022-07-29,0.8798762963636364,0.12012370772727272
2022-08-01,0.8798809227272727,0.12011908509090909
2022-08-02,0.8798846609090909,0.12011533663636363
2022-08-03,0.8798837754545455,0.12011619927272726
2022-08-04,0.8798858609090909,0.12011413418181817
2022-08-05,0.8798822172727273,0.12011777463636363
2022-08-08,0.8798780081818183,0.12012198954545453
2022-08-09,0.8798793045454545,0.12012069963636364
2022-08-10,0.8798708972727273,0.12012909481818182
2022-08-11,0.8798803981818182,0.12011961018181819
2022-08-12,0.87987783,0.12012215899999999
2022-08-15,0.8798873081818183,0.12011269745454545
2022-08-16,0.8798922772727273,0.12010772199999999
2022-08-17,0.8799010109090909,0.12009899172727273
2022-08-18,0.8798835190909091,0.12011650427272726
2022-08-19,0.8798769690909091,0.12012303581818182
2022-08-22,0.8798842236363636,0.12011579327272727
2022-08-23,0.8798775936363636,0.120122421
2022-08-24,0.8798760336363636,0.12012396727272727
2022-08-25,0.87988569,0.12011430636363638
2022-08-26,0.8798822190909091,0.12011776436363637
2022-08-29,0.8798691090909091,0.12013090381818183
2022-08-30,0.8798746954545454,0.12012529981818182
2022-08-31,0.8798648372727272,0.12013516572727273
2022-09-01,0.8798779418181819,0.12012206672727271
2022-09-02,0.879861429090909,0.12013856945454546
2022-09-06,0.8798794218181818,0.12012059881818181
2022-09-07,0.8798840254545456,0.12011597145454544
2022-09-08,0.8798803345454546,0.12011967618181818
2022-09-09,0.8798810009090908,0.12011901545454547
2022-09-12,0.879883809090909,0.1201161789090909
2022-09-13,0.8798767527272727,0.12012324763636363
2022-09-14,0.8798739118181818,0.1201260809090909
2022-09-15,0.8798842481818181,0.12011576254545454
2022-09-16,0.8798743909090909,0.1201255990909091
2022-09-19,0.8798714509090909,0.1201285509090909
2022-09-20,0.8798793163636364,0.12012068536363635
2022-09-21,0.879870450909091,0.12012954272727273
2022-09-22,0.8798757172727272,0.12012426972727272
2022-09-23,0.8798711063636364,0.1201288859090909
2022-09-26,0.8798713227272728,0.12012867563636363
2022-09-27,0.87986811,0.12013186581818182
2022-09-28,0.87987556,0.1201244379090909
2022-09-29,0.8798787081818182,0.12012128363636364
2022-09-30,0.8798677236363637,0.12013226336363636
2022-10-03,0.8798739081818181,0.12012609827272729
2022-10-04,0.8798735672727273,0.12012639963636364
2022-10-05,0.8798768654545455,0.12012313290909091
2022-10-06,0.8798749754545454,0.1201250339090909
2022-10-07,0.8798672890909092,0.12013272572727272
2022-10-10,0.87987067,0.12012931954545455
2022-10-11,0.8798735981818182,0.120126402
2022-10-12,0.8798744118181818,0.120125568
2022-10-13,0.8798626809090909,0.12013732681818183
2022-10-14,0.8798704463636363,0.12012955327272729
2022-10-17,0.8798772990909091,0.12012270372727273
2022-10-18,0.8798819872727273,0.12011801363636364
2022-10-19,0.8798832490909091,0.12011673245454545
2022-10-20,0.87988255,0.12011745154545456
2022-10-21,0.879880080909091,0.12011992727272727
2022-10-24,0.8798859645454545,0.12011405381818183
2022-10-25,0.8798796027272728,0.120120424
2022-10-26,0.8798759136363636,0.12012408318181818
2022-10-27,0.879878350909091,0.1201216599090909
2022-10-28,0.8798757618181817,0.12012423490909091
2022-10-31,0.879877519090909,0.12012248618181819
2022-11-01,0.8798824681818181,0.12011752036363638
2022-11-02,0.8798769454545454,0.12012305772727273
2022-11-03,0.87987466,0.12012532909090909
2022-11-04,0.8798755027272727,0.12012451727272727
2022-11-07,0.8798829045454546,0.12011707827272727
2022-11-08,0.8798849736363636,0.12011504363636365
2022-11-09,0.8798787490909091,0.12012125590909091
2022-11-10,0.8798794627272727,0.12012053363636363
2022-11-11,0.8798841172727272,0.12011587645454545
2022-11-14,0.879877400909091,0.1201226070909091
2022-11-15,0.8798781909090909,0.12012179554545455
2022-11-16,0.8798798600000001,0.12012014790909092
2022-11-17,0.8798789627272726,0.12012103436363636
2022-11-18,0.8798801863636363,0.12011980963636364
2022-11-21,0.8798777072727273,0.12012229154545455
2022-11-22,0.879877290909091,0.12012270954545455
2022-11-23,0.8798789518181818,0.12012105027272728
2022-11-25,0.87987873,0.12012125854545454
2022-11-28,0.8798752145454546,0.12012477890909092
