date,market_return,ipo_return,equal_weight_return
2022-01-25,-0.01045634038746357,-0.013377264237285337,-0.011916802312374453
2022-01-26,-0.002844699891284108,-0.00569200281328945,-0.00426835135228678
2022-01-27,-0.004001639783382416,-0.028507862652821295,-0.016254751218101854
2022-01-28,0.023294920101761818,0.01576011679241095,0.019527518447086382
2022-01-31,0.01682768017053604,0.05766538522121581,0.037246532695875925
2022-02-01,0.0070070200599730015,0.029843765628439458,0.01842539284420623
2022-02-02,0.009028379805386066,-0.020582983947613022,-0.005777302071113478
2022-02-03,-0.021827220916748047,-0.02803394860926677,-0.024930584763007406
2022-02-04,0.003799299942329526,0.018501321234824984,0.011150310588577255
2022-02-07,-0.0026160799898207188,0.010747174626554955,0.004065547318367118
2022-02-08,0.008614099584519863,0.021536367352713238,0.01507523346861655
2022-02-09,0.013590560294687748,0.037862007675523106,0.025726283985105427
2022-02-10,-0.01730882003903389,-0.012134012173522602,-0.014721416106278246
2022-02-11,-0.018855180591344833,-0.02209328512915156,-0.020474232860248198
2022-02-14,-0.003406160045415163,-2.1541448818011716e-05,-0.0017138507471165874
2022-02-15,0.015477379783987999,0.024292781568047674,0.01988508067601784
2022-02-16,0.0006366199813783169,-0.008327082201669162,-0.0038452311101454225
2022-02-17,-0.020599599927663803,-0.02358337635682388,-0.02209148814224384
2022-02-18,-0.006451600231230259,-0.01234305469552055,-0.009397327463375404
2022-02-22,-0.011423920281231403,-0.018424985803325068,-0.014924453042278235
2022-02-23,-0.016951320692896843,-0.02333648595958948,-0.020143903326243162
2022-02-24,0.012785320170223713,0.03312622736716135,0.022955773768692532
2022-02-25,0.022533800452947617,0.010928932101127099,0.016731366277037356
2022-02-28,-0.0027326999697834253,0.006872062645429237,0.002069681337822906
2022-03-01,-0.01576676033437252,-0.0074400026721625845,-0.011603381503267552
2022-03-02,0.018239939585328102,0.0027004690994296902,0.010470204342378896
2022-03-03,-0.004543839953839779,-0.025963030755519867,-0.015253435354679823
2022-03-04,-0.00754611985757947,-0.015604240306526084,-0.011575180082052777
2022-03-07,-0.02845245972275734,-0.03373564119366082,-0.03109405045820908
2022-03-08,-0.007280319929122925,0.006854127140038393,-0.0002130963945422659
2022-03-09,0.025772040709853172,0.04256656845311888,0.034169304581486024
2022-03-10,-0.004399539902806282,-0.01275363683023236,-0.008576588366519321
2022-03-11,-0.011559040285646915,-0.027405051175843586,-0.019482045730745252
2022-03-14,-0.005965199787169695,-0.02994243405886333,-0.017953816923016515
2022-03-15,0.021369360387325287,0.02232626317047768,0.021847811778901483
2022-03-16,0.020950719714164734,0.043466617914170703,0.032208668814167715
2022-03-17,0.012415779754519463,0.02998376451432705,0.021199772134423256
2022-03-18,0.010262180119752884,0.029218133623627098,0.019740156871689993
2022-03-21,-0.0011466400464996696,-0.01361058343371207,-0.00737861174010587
2022-03-22,0.011001699604094028,0.014029266058721325,0.012515482831407677
2022-03-23,-0.013005619868636131,-0.017855876696888696,-0.015430748282762414
2022-03-24,0.014273899607360363,0.01233034466647289,0.013302122136916627
2022-03-25,0.004772400017827749,-0.008003623753955419,-0.0016156118680638347
2022-03-28,0.006323339883238077,-0.0017808862453834577,0.00227122681892731
2022-03-29,0.011936480179429054,0.04027353777465495,0.026105008977042002
2022-03-30,-0.0054969401098787785,-0.014413858277045867,-0.009955399193462323
2022-03-31,-0.015324760228395462,-0.015430420224385505,-0.015377590226390483
2022-04-01,0.002936240052804351,0.006240396739237688,0.004588318396021019
2022-04-04,0.007661059964448214,0.011189446276561781,0.009425253120504996
2022-04-05,-0.011852139607071877,-0.02534611112522808,-0.01859912536614998
2022-04-06,-0.00902555976063013,-0.02507228929210793,-0.01704892452636903
2022-04-07,0.0047690002247691154,-0.003518025009808215,0.0006254876074804501
2022-04-08,-0.0014642199967056513,0.00021661230659281665,-0.0006238038450564173
2022-04-11,-0.01617616042494774,-0.013939049941572275,-0.015057605183260006
2022-04-12,-0.003552180016413331,-3.367644438350742e-05,-0.0017929282303984191
2022-04-13,0.011254199780523777,-0.01844854602082209,-0.0035971731201491566
2022-04-14,-0.010910299606621265,-0.002905157542872158,-0.006907728574746712
2022-04-18,0.00023766000231262296,-0.01902029316195033,-0.009391316579818853
2022-04-19,0.01586328074336052,0.02929377085952596,0.02257852580144324
2022-04-20,0.0006340999971143901,-0.007627589628100395,-0.0034967448154930025
2022-04-21,-0.014218339696526527,-0.036376829507803035,-0.02529758460216478
2022-04-22,-0.027386799454689026,-0.016158131586218424,-0.021772465520453727
2022-04-25,0.005972960032522678,0.022206123378551143,0.01408954170553691
2022-04-26,-0.02803453989326954,-0.03137938140637495,-0.029706960649822246
2022-04-27,0.0026199400890618563,0.005212788078510625,0.00391636408378624
2022-04-28,0.024095840752124786,0.01947883692231368,0.021787338837219235
2022-04-29,-0.035396840423345566,-0.02825536053966392,-0.03182610048150474
2022-05-02,0.005508880130946636,0.003569926516237584,0.004539403323592111
2022-05-03,0.004036440048366785,-0.0028701167744161053,0.0005831616369753399
2022-05-04,0.030046740546822548,0.01860808716578917,0.02432741385630586
2022-05-05,-0.034615278244018555,-0.04947382265659557,-0.04204455045030706
2022-05-06,-0.005532320123165846,-0.010140452248213644,-0.007836386185689746
2022-05-09,-0.02979310043156147,-0.0751277833161029,-0.052460441873832184
2022-05-10,0.0014653600519523025,-0.006584804494526576,-0.0025597222212871366
2022-05-11,-0.01491129957139492,-0.03713500385426662,-0.02602315171283077
2022-05-12,-0.0013195800129324198,0.026019859572195193,0.012350139779631387
2022-05-13,0.02220555953681469,0.05567657191899012,0.0389410657279024
2022-05-16,-0.0030203000642359257,-0.006304615767228163,-0.004662457915732044
2022-05-17,0.019276520237326622,0.02960146324370395,0.024438991740515288
2022-05-18,-0.03941164165735245,-0.030729493972930042,-0.03507056781514124
2022-05-19,-0.006374480202794075,0.017101921649141746,0.005363720723173836
2022-05-20,0.0003498799924273044,-0.0025268814801661806,-0.0010885007438694381
2022-05-23,0.019041020423173904,0.016860404853518543,0.017950712638346224
2022-05-24,-0.005949379876255989,-0.0227825856577097,-0.014365982766982845
2022-05-25,0.008309760130941868,0.028331140521913767,0.018320450326427817
2022-05-26,0.01928097940981388,0.02162407622249289,0.020452527816153386
2022-05-27,0.02322906069457531,0.0427890390327031,0.0330090498636392
2022-05-31,-0.005614600144326687,-0.014984811804341998,-0.010299705974334342
2022-06-01,-0.007635939866304398,0.0020593978168273516,-0.002788271024738523
2022-06-02,0.018033480271697044,0.038742943328212605,0.028388211799954825
2022-06-03,-0.015307700261473656,-0.012699955016035925,-0.01400382763875479
2022-06-06,0.0025516198948025703,-0.009299721134911206,-0.0033740506200543178
2022-06-07,0.009351519867777824,0.007336866353977133,0.008344193110877479
2022-06-08,-0.010426860302686691,-0.004369113996455615,-0.007397987149571153
2022-06-09,-0.022988660261034966,-0.02953017871318893,-0.026259419487111947
2022-06-10,-0.02858595922589302,-0.03522397924891927,-0.03190496923740614
2022-06-13,-0.03616673871874809,-0.05207618876275691,-0.0441214637407525
2022-06-14,-0.0032246799673885107,0.00480184291320091,0.0007885814729061994
2022-06-15,0.013423140160739422,0.021676664071326904,0.01754990211603316
2022-06-16,-0.03143316134810448,-0.049426632806320085,-0.040429897077212285
2022-06-17,0.0014668599469587207,0.010398598536002364,0.0059327292414805425
2022-06-21,0.02460159920156002,0.02634789356538518,0.0254747463834726
2022-06-22,-0.0018875199602916837,-0.019211667335846207,-0.010549593648068945
2022-06-23,0.009297199547290802,0.0034600088117506607,0.006378604179520731
2022-06-24,0.03092999942600727,0.014485474125566807,0.022707736775787038
2022-06-27,-0.003509500063955784,0.005260980095375668,0.0008757400157099419
2022-06-28,-0.019629480317234993,-0.026096569776365704,-0.02286302504680035
2022-06-29,-0.00025437999283894897,-0.021335653368044983,-0.010795016680441966
2022-06-30,-0.007956240326166153,-0.0010472002269869502,-0.0045017202765765514
2022-07-01,0.010444880463182926,0.007901805415961215,0.00917334293957207
2022-07-05,0.000888919981662184,0.02001096773892641,0.010449943860294297
2022-07-06,0.0031759398989379406,0.001395849765024402,0.002285894831981171
2022-07-07,0.014333860017359257,0.03504303798333488,0.024688449000347067
2022-07-08,-0.0009558399906381965,0.01589092036539858,0.007467540187380191
2022-07-11,-0.010378380306065083,-0.023556038398634304,-0.016967209352349695
2022-07-12,-0.008255179971456528,0.003072989173233509,-0.0025910953991115093
2022-07-13,-0.0055958000011742115,0.0023557306478985333,-0.001620034676637839
2022-07-14,-0.0027806200087070465,-0.014157916006462818,-0.008469268007584931
2022-07-15,0.019419100135564804,0.014397502051327716,0.016908301093446258
2022-07-18,-0.00792795978486538,0.012089792427352884,0.0020809163212437524
2022-07-19,0.026478100568056107,0.015329135116189718,0.020903617842122912
2022-07-20,0.005582259967923164,0.04402141700583426,0.02480183848687871
2022-07-21,0.009293080307543278,-0.004173095973039215,0.0025599921672520313
2022-07-22,-0.008366299793124199,-0.016601256856864147,-0.012483778324994173
2022-07-25,0.0015040800208225846,-0.009430991591547023,-0.003963455785362219
2022-07-26,-0.011062759906053543,-0.012809779241003773,-0.011936269573528658
2022-07-27,0.023825980722904205,0.027882744134827095,0.02585436242886565
2022-07-28,0.01208444032818079,0.08669376374878497,0.04938910203848288
2022-07-29,0.013853060081601143,-0.012451306509319693,0.000700876786140725
2022-08-01,-0.002767500001937151,0.030988617757843298,0.014110558877953074
2022-08-02,-0.00760446023195982,0.053349340884861624,0.022872440326450902
2022-08-03,0.015129899606108665,-0.014550734729379077,0.00028958243836479415
2022-08-04,-0.000993159948848188,-0.021465837532146412,-0.0112294987404973
2022-08-05,-0.0010504600359126925,-0.012466807511042465,-0.006758633773477579
2022-08-08,-0.0007050600252114236,0.010181654540991241,0.004738297257889909
2022-08-09,-0.003535760100930929,-0.055948780637911776,-0.029742270369421352
2022-08-10,0.020127220079302788,0.019116744314405052,0.019621982196853918
2022-08-11,0.0002755800087470561,-0.0010114789686419747,-0.0003679494799474593
2022-08-12,0.016104059293866158,-0.005695719758725979,0.005204169767570089
2022-08-15,0.0041998401284217834,0.0060659664979373865,0.005132903313179585
2022-08-16,0.0028635000344365835,0.02491830767195841,0.013890903853197497
2022-08-17,-0.00663144001737237,-0.017461432906037026,-0.012046436461704698
2022-08-18,0.002583980094641447,0.02152202782136473,0.012053003958003088
2022-08-19,-0.012543220072984695,0.015042462301525202,0.0012496211142702532
2022-08-22,-0.020428799092769623,-0.025905938586220145,-0.023167368839494884
2022-08-23,-0.0028816000558435917,-0.030461864387193185,-0.01667173222151839
2022-08-24,0.003035040106624365,0.02043178834190423,0.011733414224264297
2022-08-25,0.013372080400586128,-0.03200061193307523,-0.009314265766244553
2022-08-26,-0.03327804058790207,-0.04556170622394844,-0.03941987340592525
2022-08-29,-0.006441900040954351,-0.009957883198446572,-0.008199891619700462
2022-08-30,-0.0107173603028059,0.00549682717114179,-0.0026102665658320552
2022-08-31,-0.007592080160975456,-0.02696090928194198,-0.017276494721458716
2022-09-01,0.003377219894900918,0.07479711854830384,0.03908716922160238
2022-09-02,-0.010519520379602909,-0.033748084509914573,-0.02213380244475874
2022-09-06,-0.003988820128142834,-0.03111876200207255,-0.017553791065107693
2022-09-07,0.017112519592046738,-0.004838613158261234,0.006136953216892752
2022-09-08,0.006446360144764185,0.022169283591210842,0.014307821867987514
2022-09-09,0.015023799613118172,-0.0010168695377863266,0.007003465037665923
2022-09-12,0.01009244006127119,0.01658814614215358,0.013340293101712385
2022-09-13,-0.04277686029672623,-0.04110252061350779,-0.04193969045511701
2022-09-14,0.0033197400625795126,0.06762462808877569,0.0354721840756776
2022-09-15,-0.010290100239217281,-0.05330641166867942,-0.03179825595394835
2022-09-16,-0.007091919891536236,-0.038006641224704006,-0.02254928055812012
2022-09-19,0.007586160209029913,-0.02911469499072568,-0.010764267390847883
2022-09-20,-0.011229339987039566,0.006422967988659035,-0.0024031859991902656
2022-09-21,-0.017358679324388504,-0.033865816044536506,-0.025612247684462505
2022-09-22,-0.007657319772988558,-0.01446781597438861,-0.011062567873688584
2022-09-23,-0.016530359163880348,-0.03686237242072821,-0.026696365792304277
2022-09-26,-0.010022600181400776,-0.0007004662078212608,-0.005361533194611018
2022-09-27,-0.0029666400514543056,-0.002734894948926839,-0.0028507675001905723
