date,num_constituents,total_market_cap,daily_return
2022-01-07,2,2265498367.0645065,0.0
2022-01-10,2,2075733855.460081,-0.08313120093584708
2022-01-11,2,2441913571.412367,0.18033589066206399
2022-01-12,2,2426504807.3466396,-0.004123120251176327
2022-01-13,3,6776398621.544254,0.009775172854433791
2022-01-14,3,6601290515.824802,-0.025189497338681525
2022-01-18,4,7908306244.792809,-0.004379525975860998
2022-01-19,4,8193341029.925949,0.037520898056657245
2022-01-20,4,7923300352.2299595,-0.03173449311507049
2022-01-21,4,7640132281.238365,-0.03390738417377971
2022-01-24,4,6418844415.096748,-0.04989549030902314
2022-01-25,4,6338297273.817432,-0.011775501914488187
2022-01-26,4,6446856187.208759,0.01831755844821966
2022-01-27,4,6387937466.366032,-0.007408794239172062
2022-01-28,4,6581249573.111938,0.0322503434612434
2022-01-31,4,7071405707.874985,0.07885920053431682
2022-02-01,4,7161736139.458569,0.013737137473344235
2022-02-02,4,7114588610.285654,-0.005920888474847829
2022-02-03,4,6866372844.846823,-0.03352289363131472
2022-02-04,4,6875587478.293499,0.00149493666430835
2022-02-07,4,6508970192.98296,-0.05063792777189908
2022-02-08,4,6293074717.393787,-0.028755703034072093
2022-02-09,4,6580878419.878321,0.05373940809136526
2022-02-10,4,6392262558.784435,-0.03249053541128474
2022-02-11,4,6243947238.081499,-0.032542768716427535
2022-02-14,4,6208950891.679293,0.00760543307480493
2022-02-15,4,6356569145.769636,0.011043368747114255
2022-02-16,4,6576738060.654648,0.026955583245718496
2022-02-17,4,6421792618.976904,0.02341702049577805
2022-02-18,4,6781020989.040625,0.0768846965764365
2022-02-22,4,7104675083.914753,0.05966354674511584
2022-02-23,4,7078823969.569742,-0.018985161648063978
2022-02-24,4,7300709093.104414,0.057089131741341725
2022-02-25,4,7473416113.839764,-0.003269170065692636
2022-02-28,4,7666746688.888773,0.04498205088857201
2022-03-01,4,6999929301.879976,-0.09600393755362338
2022-03-02,4,7388093298.003696,0.11502922211573251
2022-03-03,4,6863793155.84733,0.019725791701516757
2022-03-04,4,6864305668.670139,-0.05203968525764389
2022-03-07,4,6637590807.649452,-0.09908141912388538
2022-03-08,4,6646487857.704248,-0.00970274955325683
2022-03-09,4,6937310870.817078,0.14655467922664228
2022-03-10,4,6904601228.089142,-0.008665608752870922
2022-03-11,4,6688881966.70471,-0.045706361909163204
2022-03-14,4,6310574422.575491,0.07018088521496027
2022-03-15,4,6233227918.356697,0.10377472074213473
2022-03-16,4,6442961115.282417,-0.059290384887000405
2022-03-17,4,6598079286.194126,0.13875459092203002
2022-03-18,4,6552793655.679594,0.07879670066827031
2022-03-21,4,6465866615.512648,-0.1663989005989246
2022-03-22,4,6335456149.363775,-0.06262761555596515
2022-03-23,4,6232300586.022463,0.040428289987651356
2022-03-24,4,6436742785.267685,-0.003066330215576107
2022-03-25,4,6773946268.452421,0.058428260327936604
2022-03-28,4,5718431450.040733,-0.20480505891359477
2022-03-29,4,5810577479.164204,-0.02677892335808411
2022-03-30,4,5670194157.847841,-0.022798659020053066
2022-03-31,4,5408153844.4132805,-0.09035705460598116
2022-04-01,4,5507004613.461322,0.009905114826019053
2022-04-04,4,5685747995.713314,0.11359105490287615
2022-04-05,4,5472887614.761154,0.019169810241292027
2022-04-06,4,5356098989.555128,0.044003664125665705
2022-04-07,4,5463553998.4167795,0.01822544353745792
2022-04-08,4,5312931795.943073,-0.10815670972029877
2022-04-11,4,5062163627.998381,-0.06967726994966737
2022-04-12,4,4969416799.730853,-0.010334918228022275
2022-04-13,4,5115532539.059607,-0.0117324633943082
2022-04-14,4,5035903633.926742,0.002218182037025638
2022-04-18,4,4801745373.843149,-0.03700132623894828
2022-04-19,4,5004483565.100656,0.06637028136598279
2022-04-20,4,5010431000.06866,0.006890219191929349
2022-04-21,4,4705415501.822542,-0.06732911115295481
2022-04-22,4,4641666240.832355,-0.029444167146807323
2022-04-25,4,4755093257.798452,0.057614224028499715
2022-04-26,4,4540389308.691493,-0.017095651174667534
2022-04-27,4,4492199016.140276,-0.05868382010474897
2022-04-28,4,4536861257.353386,-0.008109374624185307
2022-04-29,4,4380706747.426706,-0.048508634870771616
2022-05-02,4,4505064969.3572645,0.08485518891195776
2022-05-03,4,4605771182.267535,0.021554211715217948
2022-05-04,4,4786349181.824126,0.048725602453198194
2022-05-05,4,4496973848.287826,-0.07055873249202271
2022-05-06,4,4300779228.524275,-0.09127700186886635
2022-05-09,4,4139923974.970948,-0.05183799784078909
2022-05-10,4,4346511120.9490385,0.08261171753110123
2022-05-11,4,4222962149.3594184,-0.06545648338556134
2022-05-12,4,4311092404.853996,0.06370543725754185
2022-05-13,4,4626800081.036038,0.11880344587581222
2022-05-16,4,4520573225.59249,-0.03221094395383802
2022-05-17,4,4723099948.4051,-0.008315499937664391
2022-05-18,4,4573952027.361448,-0.016121847691654135
2022-05-19,4,4498953084.587943,-0.0001748574878531937
2022-05-20,4,4593208676.162616,-0.04724856298639372
2022-05-23,4,4660910187.536739,-0.03642971726963137
2022-05-24,4,4624618605.878717,-0.02743768289753442
2022-05-25,4,4734915745.455239,0.024362274942808546
2022-05-26,4,4759297145.59156,-0.042509634649086254
2022-05-27,4,4950753489.418573,0.07756097477250042
2022-05-31,4,4882394622.798995,0.008270823708268739
2022-06-01,4,4773245118.03475,-0.05411878566222937
2022-06-02,4,4954699436.60091,0.11438679248658958
2022-06-03,4,5189977767.497234,0.17178966912354282
2022-06-06,4,5206379250.895766,-0.006739592930988497
2022-06-07,4,5102931039.298242,-0.015338824583554407
2022-06-08,4,5427531188.272113,0.1501330481445529
2022-06-09,4,5194405696.16587,-0.057904084982490736
2022-06-10,4,5004316309.574478,-0.007701913630966704
2022-06-13,4,4722272424.93189,-0.06451607190469308
2022-06-14,4,5012557055.281915,0.14809766732361465
2022-06-15,4,5095478912.53937,0.011252571466238119
2022-06-16,4,5021460737.468997,0.04511151932713732
2022-06-17,4,5206529888.966572,0.033540448855800535
2022-06-21,4,5219705895.578885,0.010928169573312132
2022-06-22,4,5110678554.386267,-0.05385959780315154
2022-06-23,4,5466030983.161328,0.07458254014517542
2022-06-24,4,5505152831.151278,-0.029694795397005657
2022-06-27,4,5623262238.100247,0.05650263515794593
2022-06-28,4,5587237652.44204,-0.03279452902576798
2022-06-29,4,5256688010.773916,-0.033498165370076764
2022-06-30,4,5342099291.029644,0.017608050516039305
2022-07-01,4,5405964304.005129,0.0035529120953087805
2022-07-05,4,5490556774.397158,-0.0009463879984936282
2022-07-06,4,5561381206.099571,0.0336560145244083
2022-07-07,2,3315624752.1336994,0.02842251991173669
2022-07-08,2,3222434973.8059015,-0.005089180386535773
2022-07-11,2,3207472604.682535,6.088915264362924e-05
2022-07-12,2,3256195210.340189,0.009047077114215834
2022-07-13,1,63914994.71467781,0.0486111653807737
2022-07-14,1,63914994.71467781,0.0
2022-07-15,1,61798604.21467781,-0.03311258194493727
