date,num_constituents,total_market_cap,daily_return
2024-01-03,1,49071981.0,0.0
2024-01-04,1,49071981.0,0.0
2024-01-05,1,49071981.0,0.0
2024-01-08,1,49071981.0,0.0
2024-01-09,2,204203040.40153456,0.0
2024-01-10,2,260371178.20076728,0.2938300478707575
2024-01-11,3,481608897.6393862,0.010224276827478765
2024-01-12,4,504392927.6293645,-0.00230571868722478
2024-01-16,4,500222956.4541309,-0.00791176952931626
2024-01-17,4,350616759.3405198,-0.1272226353534018
2024-01-18,4,361684869.34032154,0.03391043964789054
2024-01-19,4,352905645.4322921,-0.019694082932556277
2024-01-22,4,337899094.4983836,-0.03840349543335924
2024-01-23,4,336685576.4256092,-0.003425564060644693
2024-01-24,6,380217368.97714233,0.02782158063168245
2024-01-25,8,3551336718.62278,0.002810163142928275
2024-01-26,11,6480850147.321144,-0.027425596360008388
2024-01-29,11,6537136187.778906,0.011160390553830467
2024-01-30,11,6880288729.653587,0.06826409889031766
2024-01-31,12,8800988486.57048,-0.001189681835005472
2024-02-01,13,15548630796.6951,-0.023830099031452483
2024-02-02,14,16643506108.627012,0.035468570859020325
2024-02-05,14,16561333668.983477,-0.003991624397516113
2024-02-06,14,16569617182.071518,0.006481728168514721
2024-02-07,14,16731763862.604961,0.012499518901458843
2024-02-08,14,16606157085.674698,-0.006263762463444731
2024-02-09,14,16492430576.439545,-0.004732193028973744
2024-02-12,14,16641719440.770123,0.010887764830399074
2024-02-13,14,16895748786.897806,0.038379123215028406
2024-02-14,14,17106170053.66196,0.013406719211845374
2024-02-15,14,17701985138.18357,0.03846582076234819
2024-02-16,14,18092567568.212357,0.022396082216912035
2024-02-20,14,16946758464.80862,-0.06270272360304775
2024-02-21,14,16836438712.374454,-0.0060375028508339364
2024-02-22,14,16927697780.337425,0.006308246371122378
2024-02-23,14,16933453093.236416,0.0020954082845630936
2024-02-26,14,17494960191.66923,0.03399046127254221
2024-02-27,14,17486495616.809315,0.00024035329482177442
2024-02-28,14,17472999173.315437,0.0001269512516089747
2024-02-29,14,17517975182.319744,0.0045177296119582695
2024-03-01,14,18203029653.97886,0.041914884094132375
2024-03-04,14,17902607255.253082,-0.010405681416600325
2024-03-05,14,17201685005.01359,-0.03731584404714913
2024-03-06,14,16452093220.27636,-0.041037951103036624
2024-03-07,14,16057457141.395342,-0.02305777079101031
2024-03-08,14,16029138869.605581,0.0024339196579558253
2024-03-11,14,16425742204.486385,0.025605670897892296
2024-03-12,14,16513232781.306614,0.007546661503545536
2024-03-13,14,16914322568.771381,0.02668137667622077
2024-03-14,14,16080304722.969604,-0.04870719774607539
2024-03-15,14,15999007849.666088,-0.004090108088728129
2024-03-18,14,15860185194.781353,-0.007072911748500207
2024-03-19,14,16238021852.704334,0.025791861044756025
2024-03-20,14,16470911923.27531,0.015663777263289606
2024-03-21,14,16883802619.103693,0.025510417164726386
2024-03-22,14,17113571622.34962,0.014536245611830242
2024-03-25,14,17354505664.803337,0.014655778048789224
2024-03-26,14,17405905643.905884,0.0037236930113205956
2024-03-27,14,17132233165.560892,-0.014650364116844406
2024-03-28,14,17505312002.976295,0.023639487353223358
2024-04-01,14,17116080198.270573,-0.02148835664524729
2024-04-02,14,16630032406.718586,-0.02812875057622948
2024-04-03,14,16572393412.825342,-0.002693600484558942
2024-04-04,14,16364426035.43532,-0.012307255902924131
2024-04-05,14,16308449318.451372,-0.0031971696437419358
2024-04-08,14,15882470340.419556,-0.024973791738068032
2024-04-09,14,16099206550.608139,0.01423445486464699
2024-04-10,14,15986693390.60273,-0.006637787647796765
2024-04-11,14,16215600836.063747,0.015080599894034503
2024-04-12,14,15619916493.740433,-0.03567177718759374
2024-04-15,14,15149005952.292267,-0.029293778978276248
2024-04-16,14,15036654253.631132,-0.007070097363490238
2024-04-17,14,14730602791.608107,-0.01950345055245764
2024-04-18,14,14891116233.7024,0.012575915027203424
2024-04-19,14,14919162555.412575,0.0023809596831214216
2024-04-22,14,14917070577.099495,0.0007456545477860916
2024-04-23,14,15369252884.201889,0.031005022550805866
2024-04-24,14,15495989406.518417,0.008455444153408188
2024-04-25,14,15605973437.057178,0.007600606947419518
2024-04-26,14,16205569498.938728,0.04188660285714516
2024-04-29,14,16663243429.022053,0.028865718025882493
2024-04-30,14,15908873196.481817,-0.04026470972113718
2024-05-01,14,15619406563.603853,-0.016946045232685666
2024-05-02,14,15918615622.529467,0.023040097506472023
2024-05-03,14,15826153448.139366,-0.003092288702195669
2024-05-06,14,15746861177.937672,-0.004095338530271055
2024-05-07,14,15802844098.548227,0.004015048066505365
2024-05-08,14,15197395559.016804,-0.037553639630070725
2024-05-09,14,15229271553.760603,0.003947730124848338
2024-05-10,14,15341176766.31687,0.008970834916822698
2024-05-13,14,15262160376.451057,-0.0032720281889528965
2024-05-14,14,15597087920.010647,0.022632965901564103
2024-05-15,14,16244408124.110703,0.042151685539231654
2024-05-16,14,16616626875.96857,0.02442583060186572
2024-05-17,14,16451174110.264366,-0.009730977052392474
2024-05-20,14,16236927286.637516,-0.012448339512868287
2024-05-21,14,15408119050.413486,-0.04981587045809601
2024-05-22,14,15711976890.761929,0.020298371316544484
2024-05-23,14,15578772023.474604,-0.007921340034303285
2024-05-24,14,15809034962.106668,0.016178431934710545
2024-05-28,14,16028360747.46297,0.014477307574806583
2024-05-29,14,15978138653.62896,-0.0026140792494387774
2024-05-30,14,16175463973.597363,0.013577168990527565
2024-05-31,14,16135525010.045292,-0.0014127314668218778
2024-06-03,14,16342357336.719736,0.014954581016173247
2024-06-04,14,15952823364.86758,-0.021847090175486632
2024-06-05,14,16044143346.836597,0.008652027663020659
2024-06-06,14,16016893075.268084,0.007194193429374376
2024-06-07,14,15643521213.367233,-0.022848687406715484
2024-06-10,14,15662960378.093513,0.001818326486232724
2024-06-11,14,15275419471.632233,-0.024040378439404063
2024-06-12,14,15366649926.971348,0.00626382464985872
2024-06-13,14,15193314671.265186,-0.011059496026624592
2024-06-14,14,15159396740.935825,-0.001747133952443063
2024-06-17,14,15145706052.69672,-0.0002357206761376253
2024-06-18,14,15015130545.08441,-0.007327685735399672
2024-06-20,14,14569460310.47166,-0.02642090204595405
2024-06-21,14,14524209541.743757,-0.0018639378275671385
2024-06-24,14,14619080805.285202,0.0068570383820069775
2024-06-25,14,14456450697.695633,-0.010942631815994017
2024-06-26,14,14334601545.017372,-0.007697877670877781
2024-06-27,14,13819608583.194813,-0.03403937391701848
2024-06-28,14,13815184877.088428,0.0016563324119098215
2024-07-01,14,13591603827.103872,-0.015018292281783405
2024-07-02,13,13463196654.233648,-0.0019364468612633314
2024-07-03,13,13557557088.356083,0.007443889429942584
2024-07-05,13,13364663918.436422,-0.01253566574378195
2024-07-08,12,13010822892.350048,-0.02322444950881837
2024-07-09,12,13144040963.735075,0.012066915708526041
2024-07-10,11,12843922975.617067,-0.00810340943187838
2024-07-11,10,13410872111.668785,0.046080451876722585
2024-07-12,10,13463035439.110706,0.004655480424051035
2024-07-15,10,13381021911.701458,-0.004260524026250713
2024-07-16,10,13580014189.96609,0.01589643842108745
2024-07-17,10,13861553085.275486,0.02117897190586526
2024-07-18,10,13331178801.725204,-0.03769409888777709
2024-07-19,10,12970932061.049849,-0.025946142437046533
2024-07-22,10,13149247119.094563,0.014064263462787963
2024-07-23,8,12978328414.31923,-0.01104336616892756
2024-07-24,6,10060658603.414963,-0.0016731678156017343
2024-07-25,3,6790095972.873721,0.0005764158798485235
2024-07-26,3,6909827484.091577,0.017833962245190304
2024-07-29,3,6999085687.928763,0.013336833251316724
2024-07-30,2,6765292562.350735,0.015125109506363038
2024-07-31,1,334895083.0043936,-0.2148579685083255
